time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
3,46;-0,05810547;-0,6303711;-0,7983398;59,48012;-122,4591;-3,498831;96;96;-74;194,1155;-434,1357;-18,68378;93,22644;128,0997;141,7135
3,48;-0,05810547;-0,6303711;-0,7983398;59,48012;-122,4591;-3,498831;96;96;-74;195,3051;-436,5849;-18,75376;93,24406;128,1433;141,668
3,5;-0,05908203;-0,6293945;-0,8051758;59,48012;-122,4591;-3,498831;97;95;-74;196,4947;-439,0341;-18,82373;93,26295;128,1698;141,6393
3,52;-0,05761719;-0,6308594;-0,8041992;55,98129;-125,9579;-3,498831;97;93;-76;197,6143;-441,5533;-18,89371;93,27435;128,1526;141,6552
3,54;-0,05761719;-0,6308594;-0,8041992;55,98129;-125,9579;-3,498831;97;93;-76;198,7339;-444,0724;-18,96369;93,26574;128,1166;141,6921
3,56;-0,05761719;-0,6308594;-0,8041992;55,98129;-125,9579;-3,498831;97;93;-76;199,8536;-446,5916;-19,03366;93,25713;128,0807;141,7289
3,58;-0,05761719;-0,6308594;-0,8041992;55,98129;-125,9579;-3,498831;97;93;-76;200,9732;-449,1107;-19,10364;93,24854;128,0449;141,7657
3,6;-0,05761719;-0,6313477;-0,800293;55,98129;-122,4591;-6,997661;92;92;-72;202,0928;-451,5599;-19,24359;93,23794;128,0383;141,7736
3,62;-0,05712891;-0,6303711;-0,7983398;52,48246;-122,4591;-6,997661;89;94;-76;203,1425;-454,0091;-19,38355;93,22733;128,0847;141,7284
3,64;-0,05712891;-0,6303711;-0,7983398;52,48246;-122,4591;-6,997661;89;94;-76;204,1921;-456,4583;-19,5235;93,22497;128,1211;141,6924
3,66;-0,05712891;-0,6303711;-0,7983398;52,48246;-122,4591;-6,997661;89;94;-76;205,2418;-458,9075;-19,66345;93,2226;128,1575;141,6563
3,68;-0,05712891;-0,6303711;-0,7983398;52,48246;-122,4591;-6,997661;89;94;-76;206,2914;-461,3567;-19,80341;93,22021;128,194;141,6201
3,7;-0,05517578;-0,6298828;-0,8012695;48,98363;-122,4591;-3,498831;90;98;-56;207,2711;-463,8059;-19,87338;93,20952;128,2122;141,6031
3,72;-0,05517578;-0,6298828;-0,8012695;48,98363;-122,4591;-3,498831;90;98;-56;208,2508;-466,2551;-19,94336;93,18358;128,192;141,6263
3,74;-0,05810547;-0,6303711;-0,8007813;59,48012;-125,9579;-3,498831;96;96;-68;209,4404;-468,7742;-20,01334;93,17139;128,1704;141,6492
3,76;-0,05810547;-0,6303711;-0,8007813;59,48012;-125,9579;-3,498831;96;96;-68;210,63;-471,2934;-20,08331;93,18115;128,153;141,6655
3,78;-0,05810547;-0,6303711;-0,8007813;59,48012;-125,9579;-3,498831;96;96;-68;211,8196;-473,8126;-20,15329;93,19091;128,1357;141,6817
3,8;-0,05566406;-0,6289063;-0,8027344;48,98363;-125,9579;0;92;96;-70;212,7993;-476,3317;-20,15329;93,19912;128,1178;141,6987
3,82;-0,05566406;-0,6289063;-0,8027344;48,98363;-125,9579;0;92;96;-70;213,7789;-478,8509;-20,15329;93,20425;128,0988;141,717
3,84;-0,05566406;-0,6308594;-0,7988281;55,98129;-125,9579;-6,997661;95;93;-72;214,8986;-481,3701;-20,29325;93,19881;128,0925;141,724
3,86;-0,05566406;-0,6308594;-0,7988281;55,98129;-125,9579;-6,997661;95;93;-72;216,0182;-483,8892;-20,4332;93,17221;128,1115;141,708
3,88;-0,05566406;-0,6308594;-0,7988281;55,98129;-125,9579;-6,997661;95;93;-72;217,1378;-486,4084;-20,57315;93,14559;128,1304;141,6921
3,9;-0,05566406;-0,6308594;-0,7988281;55,98129;-125,9579;-6,997661;95;93;-72;218,2575;-488,9276;-20,71311;93,12823;128,1579;141,6666
3,92;-0,2685547;-0,6542969;-0,7172852;153,9485;-1116,127;20,99298;93;92;-90;221,3364;-511,2501;-20,29325;93,93771;128,4213;141,3015
3,94;-0,2348633;-0,7211914;-0,7866211;66,47778;-1976,839;-1452,015;91;95;-56;222,666;-550,7869;-49,33354;96,21844;129,1006;140,2143
3,96;-0,2348633;-0,7211914;-0,7866211;66,47778;-1976,839;-1452,015;91;95;-56;223,9955;-590,3237;-78,37383;98,1398;129,7605;139,0754
3,98;-0,2348633;-0,7211914;-0,7866211;66,47778;-1976,839;-1452,015;91;95;-56;225,3251;-629,8605;-107,4141;100,0051;130,3457;137,9094
4;-0,2348633;-0,7211914;-0,7866211;66,47778;-1976,839;-1452,015;91;95;-56;226,6547;-669,3973;-136,4544;101,8118;130,8582;136,7277
4,02;-0,168457;-0,3579102;-0,9916992;-286,9041;-2767,575;-3190,934;88;91;-40;220,9166;-724,7488;-200,2731;102,6302;129,8215;137,4138
4,04;-0,2695313;-0,546875;-0,8959961;-405,8643;-4569,473;-5650,611;88;91;-40;212,7993;-816,1382;-313,2853;102,0356;126,383;141,0411
4,06;-0,2695313;-0,546875;-0,8959961;-405,8643;-4569,473;-5650,611;88;91;-40;204,682;-907,5277;-426,2975;102,4308;124,1561;143,0369
4,08;-0,2695313;-0,546875;-0,8959961;-405,8643;-4569,473;-5650,611;88;91;-40;196,5647;-998,9172;-539,3098;102,8079;121,9267;145,011
4,1;0,04101563;-0,7597656;-0,6572266;-965,6772;-6063,474;-6665,272;71;77;14;177,2512;-1120,187;-672,6152;102,1563;120,9169;146,2704
4,12;0,137207;-0,7177734;-0,78125;-3747,248;-3449,847;-3729,753;61;70;68;102,3062;-1189,184;-747,2103;99,20592;123,5063;144,9184
4,14;0,137207;-0,7177734;-0,78125;-3747,248;-3449,847;-3729,753;61;70;68;27,36126;-1258,181;-821,8054;95,4601;127,6332;141,8317
4,16;0,04248047;-0,7460938;-0,7050781;-4345,547;-1567,476;-1693,434;56;61;70;-59,54968;-1289,53;-855,674;91,32262;130,3482;139,6208
4,18;0,04248047;-0,7460938;-0,7050781;-4345,547;-1567,476;-1693,434;56;61;70;-146,4606;-1320,88;-889,5427;87,86984;133,3764;136,5444
4,2;-0,1748047;-0,6225586;-0,8549805;3134,952;-2666,109;-5286,733;52;54;70;-83,76159;-1374,202;-995,2773;86,37787;134,4654;135,3059
4,22;-0,1748047;-0,6225586;-0,8549805;3134,952;-2666,109;-5286,733;52;54;70;-21,06255;-1427,524;-1101,012;89,1153;132,4019;137,5844
4,24;-0,1694336;-0,8374023;-0,9433594;-1210,595;-1245,584;-5241,248;41;55;84;-45,27445;-1452,435;-1205,837;92,49134;131,4156;138,4753
4,26;-0,1298828;-0,7211914;-1,02002;-4370,04;-2585,636;-5094,297;41;55;84;-132,6752;-1504,148;-1307,723;95,12001;130,354;139,1842
4,28;-0,1298828;-0,7211914;-1,02002;-4370,04;-2585,636;-5094,297;41;55;84;-220,076;-1555,861;-1409,609;96,62805;128,0039;141,212
4,3;-0,2075195;-0,5805664;-0,7729492;-5983;-5153,777;-4544,981;22;34;82;-339,7361;-1658,937;-1500,509;97,70193;126,5714;142,3591
4,32;-0,2075195;-0,5805664;-0,7729492;-5983;-5153,777;-4544,981;22;34;82;-459,3961;-1762,012;-1591,408;98,14183;126,6807;142,1269
4,34;-0,1206055;-0,3286133;-0,9951172;1242,085;-5724,087;-5314,724;11;24;82;-434,5544;-1876,494;-1697,703;98,40859;125,2937;143,417
4,36;0,06933594;-0,6025391;-0,8095703;3288,901;-4275,571;-5500,162;4;32;80;-368,7763;-1962,005;-1807,706;97,74708;122,335;146,5236
4,38;0,06933594;-0,6025391;-0,8095703;3288,901;-4275,571;-5500,162;4;32;80;-302,9983;-2047,517;-1917,709;95,91048;122,627;146,7075
4,4;0,06933594;-0,6025391;-0,8095703;3288,901;-4275,571;-5500,162;4;32;80;-237,2203;-2133,028;-2027,712;93,50749;122,8588;146,9063
4,42;-0,01806641;-0,6069336;-0,8271484;1126,623;-4905,36;-6504,326;-13;29;64;-214,6878;-2231,135;-2157,799;90,65024;122,8869;147,105
4,44;-0,02148438;-0,3837891;-0,6679688;-1521,991;-3232,919;-7176,102;-24;28;98;-245,1277;-2295,794;-2301,321;88,82186;123,6846;146,2892
4,46;-0,02148438;-0,3837891;-0,6679688;-1521,991;-3232,919;-7176,102;-24;28;98;-275,5675;-2360,452;-2444,843;88,32973;125,0916;144,8566
4,48;-0,02148438;-0,3837891;-0,6679688;-1521,991;-3232,919;-7176,102;-24;28;98;-306,0073;-2425,111;-2588,365;89,39673;123,8644;146,1287
4,5;-0,02148438;-0,3837891;-0,6679688;-1521,991;-3232,919;-7176,102;-24;28;98;-336,4471;-2489,769;-2731,886;90,58447;122,4829;147,5105
4,52;-0,03955078;-0,5654297;-0,6870117;-2480,671;-3225,922;-5857,042;-41;22;70;-386,0605;-2554,288;-2849,027;91,5701;121,6394;148,3124
4,54;-0,01611328;-0,4370117;-0,8608398;-3029,987;-1833,387;-5283,234;-48;13;74;-446,6602;-2590,955;-2954,692;91,76002;121,7333;148,2063
4,56;-0,01611328;-0,4370117;-0,8608398;-3029,987;-1833,387;-5283,234;-48;13;74;-507,26;-2627,623;-3060,357;91,60689;120,9726;148,9764
4,58;-0,01611328;-0,4370117;-0,8608398;-3029,987;-1833,387;-5283,234;-48;13;74;-567,8597;-2664,291;-3166,022;91,46687;120,278;149,6789
4,6;-0,01611328;-0,4370117;-0,8608398;-3029,987;-1833,387;-5283,234;-48;13;74;-628,4595;-2700,958;-3271,687;91,33841;119,6415;150,3221
4,62;0,01708984;-0,2944336;-1,140625;-3859,21;227,424;-4912,358;-58;1;59;-705,6437;-2696,41;-3369,934;91,01086;117,4353;152,5429
4,64;-0,002929688;-0,4619141;-1,005859;255,4146;-2029,322;-5185,267;-64;-1;68;-700,5354;-2736,996;-3473,639;90,48596;113,8786;156,1158
4,66;-0,002929688;-0,4619141;-1,005859;255,4146;-2029,322;-5185,267;-64;-1;68;-695,4271;-2777,583;-3577,344;90,32763;113,4838;156,5136
4,68;-0,002929688;-0,4619141;-1,005859;255,4146;-2029,322;-5185,267;-64;-1;68;-690,3188;-2818,169;-3681,05;90,17773;113,1099;156,8893
4,7;-0,002929688;-0,4619141;-1,005859;255,4146;-2029,322;-5185,267;-64;-1;68;-685,2106;-2858,756;-3784,755;90,03563;112,7554;157,2446
4,72;0,04541016;-0,5126953;-0,9301758;2578,638;-1724,923;-7676,435;-78;11;54;-633,6378;-2893,254;-3938,284;89,84722;113,4994;156,5
4,74;0,04541016;-0,5126953;-0,9301758;2578,638;-1724,923;-7676,435;-78;11;54;-582,0651;-2927,753;-4091,813;89,4785;115,7499;154,244
4,76;0,06738281;-0,625;-0,8427734;-38,48714;-1539,485;-5710,091;-85;15;70;-582,8348;-2958,542;-4206,014;88,88462;117,0676;152,9056
4,78;0,06738281;-0,625;-0,8427734;-38,48714;-1539,485;-5710,091;-85;15;70;-583,6045;-2989,332;-4320,216;88,11838;119,4062;150,5216
4,8;0,06738281;-0,625;-0,8427734;-38,48714;-1539,485;-5710,091;-85;15;70;-584,3742;-3020,122;-4434,417;87,33819;121,7907;148,0714
4,82;0,06738281;-0,625;-0,8427734;-38,48714;-1539,485;-5710,091;-85;15;70;-585,1439;-3050,912;-4548,619;86,73069;123,9126;145,8864
4,84;0,009277344;-0,3754883;-1,149902;2890,034;-1392,535;-2382,704;-89;16;54;-527,3433;-3078,762;-4596,273;86,72028;124,083;145,7153
4,86;0,02783203;-0,4150391;-1,017578;5895,53;-2501,664;-2991,5;-89;16;54;-409,4327;-3128,796;-4656,104;87,16837;121,451;148,3922
4,88;0,02783203;-0,4150391;-1,017578;5895,53;-2501,664;-2991,5;-89;16;54;-291,5221;-3178,829;-4715,934;87,60995;118,6056;151,276
4,9;0,02783203;-0,4150391;-1,017578;5895,53;-2501,664;-2991,5;-89;16;54;-173,6115;-3228,862;-4775,764;88,04909;115,811;154,1044
4,92;0,02783203;-0,4150391;-1,017578;5895,53;-2501,664;-2991,5;-89;16;54;-55,7009;-3278,895;-4835,594;88,48254;113,0792;156,8651
4,94;0,1630859;-0,871582;-0,7011719;3792,732;-1612,961;-3435,852;-100;55;46;20,15375;-3311,155;-4904,311;88,21906;113,4522;156,4721
4,96;0,1489258;-0,8300781;-0,8295898;2501,664;-1459,012;-1091,635;-100;64;34;70,18702;-3340,335;-4926,143;86,67197;119,5001;150,2751
4,98;0,1489258;-0,8300781;-0,8295898;2501,664;-1459,012;-1091,635;-100;64;34;120,2203;-3369,515;-4947,976;85,44671;124,1872;145,4254
5;0,1489258;-0,8300781;-0,8295898;2501,664;-1459,012;-1091,635;-100;64;34;170,2536;-3398,695;-4969,808;84,28973;128,7027;140,7174
5,02;0,1489258;-0,8300781;-0,8295898;2501,664;-1459,012;-1091,635;-100;64;34;220,2868;-3427,875;-4991,641;83,21803;132,9904;136,2093
5,04;0,07226563;-0,7822266;-0,9291992;-4058,644;1805,397;741,7521;-100;57;42;139,114;-3391,767;-4976,806;82,8884;135,0157;134,106
5,06;0,07226563;-0,7822266;-0,9291992;-4058,644;1805,397;741,7521;-100;57;42;57,94111;-3355,659;-4961,971;83,80485;133,3521;135,98
5,08;0,06982422;-0,6977539;-0,9628906;-4548,48;1039,153;1354,047;-100;57;42;-33,02848;-3334,876;-4934,89;84,57372;132,1695;137,3161
5,1;0,06982422;-0,6977539;-0,9628906;-4548,48;1039,153;1354,047;-100;57;42;-123,9981;-3314,094;-4907,809;85,33935;130,4374;139,1799
5,12;0,06982422;-0,6977539;-0,9628906;-4548,48;1039,153;1354,047;-100;57;42;-214,9677;-3293,311;-4880,728;86,10733;128,6986;141,0311
5,14;0,1030273;-0,5268555;-0,859375;-5374,204;416,3608;2487,668;-91;31;28;-322,4518;-3284,983;-4830,974;86,48059;127,0184;142,7573
5,16;0,1030273;-0,5268555;-0,859375;-5374,204;416,3608;2487,668;-91;31;28;-429,9358;-3276,656;-4781,221;86,04615;125,3831;144,3289
5,18;0,08789063;-0,5170898;-0,8417969;-5895,53;45,4848;2358,212;-93;25;30;-547,8464;-3275,747;-4734,057;85,62689;123,941;145,7003
5,2;0,08789063;-0,5170898;-0,8417969;-5895,53;45,4848;2358,212;-93;25;30;-665,757;-3274,837;-4686,893;85,26859;123,043;146,532
5,22;0,08789063;-0,5170898;-0,8417969;-5895,53;45,4848;2358,212;-93;25;30;-783,6676;-3273,927;-4639,729;84,88388;122,0744;147,4215
5,24;0,08789063;-0,5170898;-0,8417969;-5895,53;45,4848;2358,212;-93;25;30;-901,5782;-3273,018;-4592,564;84,66187;121,3918;148,0533
5,26;0,02929688;-0,3051758;-1,000488;-3712,259;482,8386;2456,179;-85;3;14;-975,8234;-3263,361;-4543,441;85,04698;120,4134;149,0997
5,28;-0,01855469;-0,2299805;-1,094238;-811,7287;-409,3632;913,1948;-91;3;20;-992,0579;-3271,548;-4525,177;86,04911;117,0275;152,6379
5,3;-0,01855469;-0,2299805;-1,094238;-811,7287;-409,3632;913,1948;-91;3;20;-1008,292;-3279,735;-4506,914;87,32195;112,9103;156,9158
5,32;-0,01855469;-0,2299805;-1,094238;-811,7287;-409,3632;913,1948;-91;3;20;-1024,527;-3287,923;-4488,65;88,55202;108,9615;160,9791
5,34;-0,01611328;-0,4619141;-0,9521484;3876,704;-1896,366;-773,2416;-91;8;42;-946,993;-3325,85;-4504,115;89,71365;106,1402;163,8571
5,36;-0,06884766;-0,4604492;-1,008789;4125,121;-1563,977;269,4099;-96;14;32;-864,4906;-3357,129;-4498,727;90,79031;106,067;163,9126
5,38;-0,08398438;-0,4018555;-1,06543;4618,457;-2060,811;255,4146;-96;14;32;-772,1215;-3398,346;-4493,618;91,69353;107,684;162,2297
5,4;-0,08398438;-0,4018555;-1,06543;4618,457;-2060,811;255,4146;-96;14;32;-679,7523;-3439,562;-4488,51;92,36322;109,4651;160,3803
5,42;-0,08398438;-0,4018555;-1,06543;4618,457;-2060,811;255,4146;-96;14;32;-587,3832;-3480,778;-4483,401;93,02275;111,2223;158,5427
5,44;-0,08398438;-0,4018555;-1,06543;4618,457;-2060,811;255,4146;-96;14;32;-495,014;-3521,995;-4478,293;93,66937;112,0376;157,627
5,46;-0,078125;-0,6401367;-0,7915039;5815,057;-3887,201;-1417,026;-100;38;18;-378,7129;-3599,739;-4506,633;94,15344;112,1995;157,3741
5,48;-0,078125;-0,6401367;-0,7915039;5815,057;-3887,201;-1417,026;-100;38;18;-262,4118;-3677,482;-4534,974;94,30032;115,0495;154,5331
5,5;-0,07128906;-0,5566406;-0,7666016;3379,87;-3607,294;-381,3725;-100;43;16;-194,8144;-3749,628;-4542,601;94,33966;118,3785;151,2309
5,52;-0,07128906;-0,5566406;-0,7666016;3379,87;-3607,294;-381,3725;-100;43;16;-127,217;-3821,774;-4550,229;94,3515;121,471;148,1598
5,54;-0,1098633;-0,6064453;-0,8476563;5710,091;-3040,484;-853,7147;-99;51;-20;-13,01516;-3882,584;-4567,303;94,46891;124,7514;144,8781
5,56;-0,1079102;-0,6279297;-0,6499023;5762,574;-3887,201;-1861,378;-100;62;-39;102,2363;-3960,328;-4604,53;94,85241;127,2561;142,3193
5,58;-0,1079102;-0,6279297;-0,6499023;5762,574;-3887,201;-1861,378;-100;62;-39;217,4878;-4038,072;-4641,758;95,3239;128,1269;141,3663
5,6;-0,1079102;-0,6279297;-0,6499023;5762,574;-3887,201;-1861,378;-100;62;-39;332,7393;-4115,816;-4678,985;95,81493;129,2324;140,1686
5,62;-0,1079102;-0,6279297;-0,6499023;5762,574;-3887,201;-1861,378;-100;62;-39;447,9908;-4193,56;-4716,213;96,31178;130,7569;138,5442
5,64;-0,2172852;-0,7294922;-0,7441406;3866,208;-2631,121;-325,3912;-100;75;-48;525,3149;-4246,183;-4722,721;97,07644;132,3876;136,7403
5,66;-0,2172852;-0,7294922;-0,7441406;3866,208;-2631,121;-325,3912;-100;75;-48;602,6391;-4298,805;-4729,229;98,29162;133,5593;135,2485
5,68;-0,2231445;-0,8105469;-0,7631836;7004,659;-4125,121;-685,7708;-100;81;-64;742,7323;-4381,308;-4742,944;99,30093;133,6664;134,8365
5,7;-0,2231445;-0,8105469;-0,7631836;7004,659;-4125,121;-685,7708;-100;81;-64;882,8255;-4463,81;-4756,659;100,1895;134,0819;134,1247
5,72;-0,2231445;-0,8105469;-0,7631836;7004,659;-4125,121;-685,7708;-100;81;-64;1022,919;-4546,313;-4770,375;101,0025;134,4483;133,4639
5,74;-0,2231445;-0,8105469;-0,7631836;7004,659;-4125,121;-685,7708;-100;81;-64;1163,012;-4628,815;-4784,09;101,4777;134,8189;132,9106
5,76;-0,2265625;-0,8935547;-0,4936523;5902,527;-3796,231;-500,3328;-100;100;-100;1281,062;-4704,74;-4794,097;101,4858;136,0858;131,6349
5,78;-0,21875;-0,8427734;-0,4365234;7435,015;-3894,198;178,4404;-100;100;-100;1429,763;-4782,624;-4790,528;101,7232;138,9202;128,6754
5,8;-0,21875;-0,8427734;-0,4365234;7435,015;-3894,198;178,4404;-100;100;-100;1578,463;-4860,507;-4786,959;102,0628;141,6671;125,7296
5,82;-0,21875;-0,8427734;-0,4365234;7435,015;-3894,198;178,4404;-100;100;-100;1727,163;-4938,391;-4783,39;102,389;144,561;122,5941
5,84;-0,21875;-0,8427734;-0,4365234;7435,015;-3894,198;178,4404;-100;100;-100;1875,864;-5016,275;-4779,821;102,6939;147,5854;119,2704
5,86;-0,2148438;-1,010742;-0,2094727;9908,688;-4961,342;-598,3;-100;100;-100;2074,037;-5115,502;-4791,787;102,8584;150,7565;115,7783
5,88;-0,2338867;-0,9848633;-0,2001953;9397,859;-5139,782;-31,48948;-100;100;-100;2261,995;-5218,297;-4792,417;102,8225;153,869;112,3598
5,9;-0,2338867;-0,9848633;-0,2001953;9397,859;-5139,782;-31,48948;-100;100;-100;2449,952;-5321,093;-4793,047;102,8741;156,5731;109,2251
5,92;-0,2338867;-0,9848633;-0,2001953;9397,859;-5139,782;-31,48948;-100;100;-100;2637,909;-5423,888;-4793,677;102,8864;159,1057;106,1596
5,94;-0,2338867;-0,9848633;-0,2001953;9397,859;-5139,782;-31,48948;-100;100;-100;2825,866;-5526,684;-4794,307;102,8622;161,4196;103,178
5,96;-0,2363281;-0,9467773;0,2084961;7630,95;-4065,641;1207,097;-98;100;-100;2978,485;-5607,997;-4770,165;103,0218;163,6219;99,76047
5,98;-0,2363281;-0,9467773;0,2084961;7630,95;-4065,641;1207,097;-98;100;-100;3131,104;-5689,31;-4746,022;103,4728;165,5235;95,19851
6;-0,2529297;-0,9165039;0,1655273;7473,502;-3719,257;1329,556;-100;99;-100;3280,574;-5763,695;-4719,431;103,7479;166,233;90,71143
6,02;-0,2529297;-0,9165039;0,1655273;7473,502;-3719,257;1329,556;-100;99;-100;3430,044;-5838,08;-4692,84;104,1271;165,4166;86,45374
6,04;-0,262207;-0,8876953;0,324707;8400,692;-3943,182;1777,406;-100;97;-100;3598,058;-5916,944;-4657,292;104,4706;163,122;81,49903
6,06;-0,262207;-0,8876953;0,324707;8400,692;-3943,182;1777,406;-100;97;-100;3766,072;-5995,808;-4621,743;104,8045;160,0008;76,86028
6,08;-0,2021484;-0,8144531;0,2758789;10657,44;-4649,946;1910,361;-100;97;-100;3979,221;-6088,807;-4583,536;105,0417;158,8583;75,49468
6,1;-0,1713867;-0,7358398;0,3344727;10993,33;-5374,204;1987,336;-100;93;-100;4199,087;-6196,291;-4543,79;104,8181;157,781;73,82658
6,12;-0,1713867;-0,7358398;0,3344727;10993,33;-5374,204;1987,336;-100;93;-100;4418,954;-6303,774;-4504,043;104,2127;156,0274;71,11169
6,14;-0,1713867;-0,7358398;0,3344727;10993,33;-5374,204;1987,336;-100;93;-100;4638,821;-6411,258;-4464,296;103,5322;154,5864;68,91537
6,16;-0,1713867;-0,7358398;0,3344727;10993,33;-5374,204;1987,336;-100;93;-100;4858,688;-6518,742;-4424,55;102,7802;154,1929;67,97865
6,18;-0,1386719;-0,565918;0,902832;8617,62;-4968,339;2197,266;-96;76;-100;5031,04;-6618,109;-4380,604;101,9277;151,225;64,23093
6,2;-0,1386719;-0,565918;0,902832;8617,62;-4968,339;2197,266;-96;76;-100;5203,393;-6717,476;-4336,659;100,9034;143,416;55,58459
6,22;-0,1386719;-0,565918;0,902832;8617,62;-4968,339;2197,266;-96;76;-100;5375,745;-6816,842;-4292,714;99,95798;136,6538;48,37402
6,24;-0,1386719;-0,565918;0,902832;8617,62;-4968,339;2197,266;-96;76;-100;5548,098;-6916,209;-4248,769;98,97719;130,5012;41,90877
6,26;-0,09228516;-0,4677734;1,032227;6196,429;-3540,817;2967,008;-94;65;-100;5672,026;-6987,025;-4189,428;97,82426;124,4857;35,61506
6,28;-0,08886719;-0,324707;0,9189453;2848,048;-3561,81;2473,673;-94;65;-100;5728,987;-7058,262;-4139,955;96,71787;119,4698;30,3766
6,3;-0,1381836;-0,3237305;0,8457031;1980,338;-3764,742;1147,616;-95;58;-100;5768,594;-7133,557;-4117,002;96,51352;117,2474;28,14322
6,32;-0,1381836;-0,3237305;0,8457031;1980,338;-3764,742;1147,616;-95;58;-100;5808,201;-7208,852;-4094,05;96,71024;115,1218;26,12498
6,34;-0,1381836;-0,3237305;0,8457031;1980,338;-3764,742;1147,616;-95;58;-100;5847,808;-7284,146;-4071,098;96,90912;112,8639;24,00018
6,36;0,0004882813;-0,4907227;0,9003906;4226,587;-4254,578;2613,626;-86;54;-100;5932,34;-7369,238;-4018,825;96,73248;111,5727;22,70083
6,38;-0,02978516;-0,3071289;1,067383;3365,875;-2375,706;3526,821;-85;45;-100;5999,657;-7416,752;-3948,289;95,80628;111,8885;22,72351
6,4;-0,03564453;-0,3071289;1,013184;1717,926;-1819,392;2820,057;-85;45;-100;6034,016;-7453,14;-3891,888;94,78907;111,0629;21,65161
6,42;-0,03564453;-0,3071289;1,013184;1717,926;-1819,392;2820,057;-85;45;-100;6068,374;-7489,528;-3835,487;93,48679;110,2384;20,56273
6,44;-0,03564453;-0,3071289;1,013184;1717,926;-1819,392;2820,057;-85;45;-100;6102,732;-7525,916;-3779,085;92,25637;109,4495;19,59053
6,46;-0,04736328;-0,3383789;0,6914063;2008,329;-1434,521;2554,146;-85;40;-100;6142,899;-7554,606;-3728,002;91,67248;108,6621;18,74243
6,48;0,03320313;-0,2841797;1,026367;7263,572;-822,2252;4391,032;-84;30;-100;6288,17;-7571,05;-3640,182;91,85617;108,0401;18,14195
6,5;0,03320313;-0,2841797;1,026367;7263,572;-822,2252;4391,032;-84;30;-100;6433,442;-7587,495;-3552,361;91,12374;107,8779;17,91564
6,52;-0,015625;-0,199707;0,8798828;8939,512;381,3725;5167,773;-85;23;-99;6612,232;-7579,867;-3449,006;90,52706;107,4448;17,45325
6,54;-0,015625;-0,199707;0,8798828;8939,512;381,3725;5167,773;-85;23;-99;6791,022;-7572,24;-3345,65;90,30533;106,6982;16,70121
6,56;-0,07470703;-0,04394531;0,8564453;13407,52;1123,125;7057,141;-89;1;-93;7059,172;-7549,777;-3204,508;90,25903;104,8408;14,8432
6,58;-0,07470703;-0,04394531;0,8564453;13407,52;1123,125;7057,141;-89;1;-93;7327,323;-7527,315;-3063,365;90,91949;101,418;11,456
6,6;-0,09765625;0,2084961;0,9946289;15664,26;846,717;7606,458;-85;-20;-85;7640,608;-7510,38;-2911,236;92,41572;97,69809;8,072608
6,62;-0,09765625;0,2084961;0,9946289;15664,26;846,717;7606,458;-85;-20;-85;7953,893;-7493,446;-2759,106;93,87917;91,81042;4,281988
6,64;-0,09765625;0,2084961;0,9946289;15664,26;846,717;7606,458;-85;-20;-85;8267,179;-7476,511;-2606,977;94,78869;86,72313;5,806874
6,66;-0,1118164;0,4692383;0,9155273;12669,27;1532,488;4537,983;-84;-46;-68;8520,564;-7445,861;-2516,218;95,44656;81,49398;10,12222
6,68;-0,1118164;0,4692383;0,9155273;12669,27;1532,488;4537,983;-84;-46;-68;8773,95;-7415,211;-2425,458;95,6982;75,72096;15,4192
6,7;-0,08496094;0,503418;0,8823242;10562,97;1665,443;4076,138;-83;-60;-52;8985,21;-7381,902;-2343,935;95,78378;70,91676;20,00609
6,72;-0,05029297;0,5273438;0,859375;9551,808;1938,352;3803,229;-83;-60;-52;9176,246;-7343,135;-2267,871;95,51529;67,23544;23,49712
6,74;-0,05029297;0,5273438;0,859375;9551,808;1938,352;3803,229;-83;-60;-52;9367,282;-7304,368;-2191,806;94,97202;63,31247;27,22014
6,76;-0,05029297;0,5273438;0,859375;9551,808;1938,352;3803,229;-83;-60;-52;9558,318;-7265,601;-2115,742;94,37503;60,40899;29,9777
6,78;-0,06640625;0,5107422;0,7216797;6528,818;2806,062;2732,587;-76;-69;-39;9688,895;-7209,48;-2061,09;93,79082;59,28999;30,99443
6,8;-0,07958984;0,7553711;0,6147461;6322,387;3019,491;3390,367;-76;-71;-32;9815,342;-7149,09;-1993,283;93,51428;56,85255;33,38214
