time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
32.124,-7.94,-5.47,0.24,1.49,-0.55,-1.49,-52.19,-23.45,-26.33,9.644796524551463,124.77726425996322,3.5471817096561487,-66.28090365632364,-11.810379031031708
32.175,-7.23,-4.33,-3.79,-0.68,0.61,-0.58,-52.71,-21.86,-28.87,9.240449123283998,61.9986931735561,7.901087994854832,-67.88805027166543,-16.16428531623039
32.227000000000004,-9.03,-2.38,-4.02,0.47,0.28,-0.47,-52.71,-21.86,-28.87,10.166892347221937,41.32451891161117,5.8751092312719795,-66.07062814551023,-17.892326026345177
32.279,-7.98,-2.91,-6.23,2.33,-0.04,-1.16,-52.71,-21.86,-28.87,10.533821718635645,149.14631778329152,7.275418082571701,-65.23640159579975,-19.2926348776449
32.33,-7.72,-7.62,0.86,4.29,-0.48,-1.68,-55.35,-22.39,-30.74,10.881286688622811,265.40317927931267,14.083875562110583,-65.35328498600643,-22.682253193638505
32.383,-7.11,-5.9,-2.32,1.51,0.52,-0.95,-55.35,-22.39,-30.74,9.525990762120232,106.46844756354135,27.111216950001186,-66.81088961681937,-27.783869401483777
32.434,-6.75,-6.13,-0.99,3.37,0.04,-1.24,-58.34,-23.27,-31.93,9.171668332424586,205.75567785698274,31.52356493030321,-65.29140554413257,-30.559849918892333
32.485,-8.54,-6.27,3.62,1.89,-1.15,-0.35,-58.34,-23.27,-31.93,11.195932297044315,128.3361513317425,41.37099055521704,-65.17452215392588,-34.18323501529979
32.539,-8.14,-4.53,3.39,-0.12,0.01,-0.21,-58.34,-23.27,-31.93,9.913253754444098,13.869839656992728,47.21859781232244,-68.73259006168843,-35.26612524809709
32.591,-10.26,-5.49,4.95,-1.24,0.59,0.65,-60.44,-23.62,-33.29,12.645560485798958,87.04811093353553,46.861072148160815,-68.70279625634163,-35.89179516037994
32.641,-7.04,-5.83,-0.61,-4.38,1.76,0.62,-60.44,-23.62,-33.29,9.160927900600463,272.78086782600093,43.308733818349914,-67.0125707607058,-34.02968232620487
32.695,-7.2,-5.46,-3.63,-0.7,0.35,0.33,-62.73,-20.63,-27.01,9.737992606281852,48.66432472457079,29.757136047915168,-61.567179875782244,-32.1114196281068
32.746,-7.0,-5.55,-3.41,1.0,-0.37,-0.23,-62.73,-20.63,-27.01,9.56193495062584,62.49706389298599,27.71167671929805,-60.54445021147369,-31.14713165890159
32.798,-7.73,-6.63,0.34,2.32,-0.99,-0.31,-61.5,-21.86,-29.21,10.189474961939894,145.61020943665267,30.691057253978308,-61.646821009305384,-31.83238918187805
32.851,-7.72,-6.66,0.22,-2.17,0.96,0.37,-61.5,-21.86,-29.21,10.198156696187798,137.59817347282532,37.73614630290655,-64.65313056035666,-32.773758839277946
32.903,-7.04,-4.11,-5.04,-1.42,0.64,0.29,-61.5,-21.86,-29.21,9.584117069401854,90.77539434871366,31.27089054265039,-61.79292524706361,-31.67138804144625
32.954,-7.79,-6.4,-1.13,1.17,-0.65,-0.24,-61.85,-21.86,-26.16,10.14499876786587,77.90962033774593,27.12153019031281,-59.92279100375653,-30.82398346244773
33.008,-7.64,-7.45,1.53,-0.62,0.14,0.19,-61.85,-21.86,-26.16,10.780213355959148,38.01003912968478,30.74147753994949,-61.933872864665794,-31.566536764937304
33.059,-7.84,-5.92,-1.25,-2.48,0.77,0.67,-63.26,-22.21,-27.18,9.903257039984371,153.6574105943298,28.92978499174601,-61.524780998942425,-31.01134066145559
33.11,-7.11,-4.2,-5.55,-0.87,0.11,0.15,-63.26,-22.21,-27.18,9.949603007155613,50.97392692381366,21.683014798931087,-59.2747757374636,-29.053543875493496
33.164,-7.92,-6.11,-2.47,0.54,-0.63,-0.11,-63.26,-22.21,-27.18,10.303368381262509,47.9576284736665,18.991259077406376,-58.93443880715588,-28.589448061437512
33.215,-7.73,-7.26,0.12,-0.59,-0.07,0.17,-61.15,-22.21,-28.87,10.605418426445983,35.407679182198386,20.569184845196723,-60.775352202911286,-28.910877384505916
33.266,-7.7,-5.6,-3.06,-2.34,0.88,0.71,-61.15,-22.21,-28.87,10.000679976881573,148.90400387032685,18.845154839648252,-60.97989813577297,-28.414122976127544
33.32,-7.21,-3.15,-6.02,-1.42,0.52,0.56,-62.55,-22.21,-26.16,9.906916775667392,92.39377485832333,11.605260140374895,-58.25720269331119,-26.217402789595884
33.371,-8.01,-4.7,-4.59,0.74,-0.61,-0.37,-62.55,-22.21,-26.16,10.35944979233936,58.89493347837663,7.455899788037317,-56.73771862062419,-24.58103532670219
33.422000000000004,-7.69,-5.98,-1.53,1.05,-0.94,-0.39,-61.5,-23.27,-28.54,9.860902595604523,83.7812421583442,9.618242506861126,-58.52019032127625,-25.662206686114093
33.476,-8.55,-4.34,-2.89,-1.68,0.42,0.68,-61.5,-23.27,-28.54,10.014499488242036,106.59479039174778,12.866913205252589,-61.42852408936004,-26.868855802659493
33.528,-7.87,-2.9,-5.28,-0.72,0.25,0.28,-61.5,-23.27,-28.54,9.910867772299255,46.522620590017745,7.861553906989756,-60.17718426479433,-24.842877039076917
33.579,-8.2,-3.45,-5.12,0.77,-0.37,-0.36,-61.5,-22.57,-26.84,10.264350929308682,53.11538173825067,5.7576528832692935,-59.4466630760025,-24.02469330763007
33.633,-7.62,-6.36,-0.45,2.68,-1.23,-0.73,-61.5,-22.57,-26.84,9.935617746270234,174.05284702979833,8.140011395423347,-60.59143275067393,-25.138523261364433
33.684,-8.12,-6.86,0.96,-0.6,0.43,0.51,-58.69,-24.33,-30.23,10.673125128096268,51.40680024821088,15.971198539270645,-64.18559699952922,-27.271645132636273
33.735,-8.46,-2.65,-5.41,-1.26,0.76,0.68,-58.69,-24.33,-30.23,10.38567282365471,92.87573399597368,14.217947686170259,-62.92910055480728,-25.781381907500947
33.789,-8.12,-4.07,-3.12,0.72,-0.57,-0.26,-60.62,-22.74,-28.71,9.603837774556585,54.68371150741048,10.319542848099989,-60.57768176359029,-23.677480883780483
33.84,-8.49,-4.47,-3.04,0.91,-0.66,-0.31,-60.62,-22.74,-28.71,10.06491927439063,66.81287357048767,12.423443871820451,-62.24327007403566,-24.437222920123983
33.891,-8.13,-5.5,-1.42,-1.28,0.45,0.46,-60.62,-22.74,-28.71,9.91782738305119,82.08507801908398,15.082540999022331,-64.17184601244581,-25.343069194225723
33.944,-8.28,-3.15,-4.55,-1.81,0.72,0.74,-60.27,-24.86,-28.03,9.95908630347182,119.39126204369394,11.195595316854506,-62.805341671058684,-23.94619808969666
33.996,-8.58,-4.25,-5.68,0.13,-0.14,-0.2,-60.27,-24.86,-28.03,11.13289270585143,15.847229593083405,5.802916549083239,-60.660187686088896,-21.741456494033272
34.047000000000004,-7.94,-4.11,-4.21,1.23,-0.68,-0.55,-60.62,-23.45,-29.38,9.88229730376495,86.47298019645648,6.182787567254989,-61.06927955181232,-22.325873445066733
34.101,-8.07,-7.58,1.21,0.75,-0.51,-0.25,-60.62,-23.45,-29.38,11.137567059281844,53.90372807510993,9.98837324251356,-63.173180575532506,-24.02755809660512
34.153,-8.29,-3.36,-4.93,-1.76,0.9,0.87,-60.62,-23.45,-29.38,10.213647732323647,123.74429368512223,12.222908643523754,-64.69266464821943,-24.772403230275184
34.204,-8.27,-3.21,-4.9,-0.38,0.34,0.29,-60.97,-25.56,-27.69,10.13444621081981,33.6097257507264,7.080039474429289,-62.06278836856885,-22.230189493279624
34.258,-7.85,-4.02,-4.28,0.89,-0.6,-0.51,-60.97,-25.56,-27.69,9.803127052119644,68.08802484641909,5.904330078820795,-61.01083785670862,-21.33293758610472
34.309,-8.57,-6.43,0.02,1.18,-0.51,-0.3,-59.39,-26.09,-30.23,10.714018853819514,75.63259922080863,8.504985510919337,-62.76408870980876,-22.82320081123984
34.36,-8.28,-4.2,-3.25,-0.0,0.43,0.32,-59.39,-26.09,-30.23,9.836711848986937,30.71075160849005,11.953045522016762,-64.25435193494408,-23.69982623779003
34.413000000000004,-8.22,-3.86,-3.63,0.91,0.15,0.08,-59.39,-26.09,-30.23,9.779821061757726,53.041163655787805,11.953045522016762,-62.94858111984083,-22.728089817248076
34.464,-8.56,-3.78,-2.92,1.83,-0.32,-0.19,-59.74,-25.39,-28.54,9.802469076717355,106.9974713020404,14.612142649218644,-62.5102684065658,-22.494323036834725
34.515,-8.26,-6.09,0.31,0.02,-0.16,-0.07,-59.74,-25.39,-28.54,10.267024885525505,10.071678917408104,19.95955775117482,-63.44533552821934,-23.049519140316512
34.567,-8.11,-3.42,-4.69,-2.07,0.98,0.54,-60.62,-27.33,-28.37,9.973194072111502,134.82051208692252,20.019145361868425,-63.92203641376818,-23.258075777744132
34.618,-8.66,-3.55,-4.71,-0.28,0.02,-0.01,-60.62,-27.33,-28.37,10.477700129322274,16.093893904705805,13.970429918672096,-61.05839335370422,-21.680150009953785
34.671,-7.9,-4.39,-3.87,0.62,-0.78,-0.41,-60.44,-26.09,-27.86,9.831530908256354,61.73337745278994,13.120160550697998,-60.99765982742036,-21.710516773095716
34.723,-8.52,-6.63,1.34,1.15,-0.94,-0.24,-60.44,-26.09,-27.86,10.878552293389042,86.20492291349481,14.967376482199757,-63.32157664447096,-22.93206279231462
34.774,-8.23,-3.86,-3.89,-2.08,1.06,0.73,-60.44,-26.09,-27.86,9.88759829281105,140.1452892946647,18.32777395064216,-66.06833631432823,-23.633363133554774
34.828,-8.7,-3.56,-4.18,-0.24,-0.17,0.09,-58.86,-24.15,-28.71,10.287662513904701,17.62252764818688,11.89231199573251,-62.78872589499928,-21.374763505148984
34.879,-8.61,-4.01,-2.83,0.29,-0.46,-0.23,-58.86,-24.15,-28.71,9.910655881423791,33.82877907365405,11.191011654492453,-63.28548030337765,-21.111775877183963
34.93,-8.11,-5.79,-1.17,0.1,-0.31,-0.18,-57.63,-25.03,-29.89,10.033199888370609,21.322961320525497,12.038416233490972,-64.62963929075461,-21.783855370872445
34.984,-8.19,-4.64,-3.26,-1.57,0.76,0.53,-57.63,-25.03,-29.89,9.961591238351431,104.45132178976498,12.347813442861629,-65.58877063980364,-22.340770347739625
35.035000000000004,-8.22,-2.42,-6.11,-0.28,0.18,0.19,-57.63,-25.03,-29.89,10.524110413711936,21.960060401026343,7.760140377248953,-63.367986225876486,-20.79206542750095
35.086,-8.88,-3.84,-2.7,1.0,-0.91,-0.42,-59.21,-24.86,-28.03,10.044401425669925,81.11957426292707,6.94195664580222,-62.84201096994644,-20.23686932401924
35.14,-9.18,-5.68,0.64,0.6,-0.68,-0.21,-59.21,-24.86,-28.03,10.814083410072255,53.33433886611117,10.035928739508783,-65.65752557521941,-21.536337603375994
35.192,-8.51,-2.91,-3.89,-1.51,0.73,0.87,-58.51,-25.92,-31.42,9.798994846411544,108.2556713937285,11.823557060316938,-67.68350433880198,-22.16200751565885
35.243,-8.08,-2.89,-4.9,-0.74,0.5,0.53,-58.51,-25.92,-31.42,9.881725557816306,59.50215667089443,7.4112090800143005,-65.55038246752984,-19.61979377866329
35.297000000000004,-8.34,-3.27,-4.61,0.55,-0.34,-0.38,-58.51,-27.68,-28.71,10.074750617260955,42.97183463481175,5.121669730671444,-64.00339642067657,-17.979988568998813
35.348,-8.66,-3.45,-2.82,1.55,-1.18,-0.84,-58.51,-27.68,-28.71,9.739122137030627,121.54945486602502,6.72881634601324,-64.99690523743331,-19.090380775962235
35.4,-9.17,-6.62,2.87,0.32,-0.56,-0.16,-58.51,-27.68,-28.71,11.668341784503914,38.07475914782898,11.346856174767641,-68.51257426835602,-21.59306042509365
35.454,-8.39,-2.52,-4.98,-2.02,1.06,1.06,-56.75,-26.27,-31.42,10.07684970613336,144.12593611260365,12.336927244753742,-70.24519864083169,-22.0880959600867
35.505,-8.36,-2.12,-5.35,-0.61,0.36,0.45,-56.75,-26.27,-31.42,10.149211792055578,48.08068460076531,6.434316039315777,-67.14778880035433,-18.990686119609354
35.556,-8.27,-3.2,-5.06,0.69,-0.32,-0.53,-58.34,-26.09,-29.21,10.209627809082955,53.11538173825067,4.651844338663967,-66.09583828849425,-17.675747979784248
35.61,-8.64,-4.33,-1.53,1.7,-1.09,-0.81,-58.34,-26.09,-29.21,9.784651245701097,124.66539945881375,6.786685083321495,-67.08590935848035,-19.315553189448725
35.662,-9.33,-5.67,1.0,-0.25,-0.09,0.1,-58.34,-26.09,-29.21,10.963475726246672,16.26635152119081,11.851631992277934,-70.33343414128183,-21.728851422539734
35.713,-8.43,-2.29,-4.69,-1.87,1.03,1.02,-56.58,-23.98,-32.27,9.914892838553525,135.5647686850671,11.121110803486106,-70.59642176924689,-21.436642947023003
35.767,-8.29,-2.19,-5.64,-0.65,0.47,0.45,-56.58,-23.98,-32.27,10.263030741452544,52.696545346682214,5.335382988254834,-67.40963051272912,-18.28079141144231
35.818,-8.44,-2.65,-4.76,0.69,-0.3,-0.35,-57.11,-27.33,-30.4,10.045581118083712,47.54514120936109,3.436027897396347,-66.03625067780068,-16.965853271617203
35.87,-9.29,-4.28,-0.93,1.37,-0.98,-0.67,-57.11,-27.33,-30.4,10.270705915369206,103.86509629037367,5.491800466325725,-66.93006483820476,-18.008636458755294
35.924,-8.92,-4.96,-0.85,-0.45,0.07,0.1,-57.11,-27.33,-30.4,10.241606319323155,26.71482922446919,9.730542234703716,-69.96215749003719,-20.081597761538692
35.975,-8.4,-2.09,-5.39,-1.72,0.93,0.91,-58.51,-24.51,-31.42,10.197068206107087,123.57040687982146,8.415604094878427,-69.75761155717548,-19.78938928602196
36.027,-8.1,-2.07,-5.87,-0.37,0.33,0.24,-58.51,-24.51,-31.42,10.21527287937038,31.55952228081983,3.2910695752283825,-66.98678765992284,-17.078152999462926
36.081,-9.19,-2.78,-3.5,0.79,-0.59,-0.56,-57.11,-26.27,-30.4,10.219319938234637,64.9694728687643,2.1462999005569543,-65.96577686899967,-16.33559969697335
36.132,-9.3,-5.23,0.8,0.65,-0.59,-0.34,-57.11,-26.27,-30.4,10.69966821915521,53.93721338167562,4.454746857138807,-67.68980687454814,-17.971967159866814
36.183,-8.97,-3.8,-1.53,-1.35,0.51,0.74,-56.4,-26.27,-32.44,9.86112569638984,92.921672723864,6.354101947997558,-69.41383688009685,-18.9654759766237
36.237,-9.07,-1.19,-5.93,-0.84,0.28,0.34,-56.4,-26.27,-32.44,10.901646664609892,54.343468719530264,2.1772396214936975,-67.8359111123065,-16.675936627280844
36.289,-8.06,-2.97,-4.53,0.39,-0.32,-0.5,-56.4,-26.27,-32.44,9.711096745476281,40.696139910081456,-0.32544002763771873,-67.00168456259603,-15.662947245489557
36.34,-8.54,-4.38,-1.88,0.56,-0.47,-0.32,-55.35,-25.21,-31.42,9.78010224895425,45.72547828423974,0.8141730268775318,-67.93675168424957,-17.12398962307321
36.395,-9.38,-1.31,-4.64,-1.36,0.71,0.94,-55.35,-25.21,-31.42,10.546568162203286,103.08942233271569,2.578883035880458,-69.41784758466274,-18.132395342503454
36.446,-8.61,-1.42,-5.3,-0.38,0.33,0.27,-54.29,-25.92,-31.42,10.209725755376587,32.72386638791069,-1.3951522311465294,-67.34316740849424,-15.385635672646567
36.498,-8.53,-2.24,-4.29,0.42,-0.34,-0.36,-54.29,-25.92,-31.42,9.807272811541443,37.202569228011,-2.5273168343250276,-66.35997183204975,-14.581202928282897
36.552,-8.51,-5.27,-1.62,0.47,-0.29,-0.21,-55.0,-24.51,-30.74,10.13989151815738,33.853030836087626,-1.2278485549682714,-67.41192234390998,-15.695032882017259
36.603,-8.94,-2.22,-4.01,-0.64,0.65,0.8,-55.0,-24.51,-30.74,10.046496901905659,69.5170427150946,0.14553127996036386,-68.2593269229085,-16.308670680602393
36.654,-9.36,-1.11,-4.7,0.07,0.18,0.16,-55.0,-24.51,-30.74,10.53241187952693,14.369708397032234,-1.7246029633467141,-66.35997183204975,-13.971002876468546
36.707,-9.12,-1.92,-3.62,0.42,-0.27,-0.35,-55.7,-26.62,-30.4,9.998259848593653,34.93633353593886,-1.5120356213531896,-65.81337009549497,-13.485134666197633
36.759,-9.02,-3.7,-1.87,0.09,-0.24,-0.06,-55.7,-26.62,-30.4,9.927099274208956,15.083052743255054,-0.26069579678748145,-66.61780283985864,-14.527917853335722
36.812,-9.06,-2.15,-4.07,-0.64,0.25,0.55,-55.7,-26.97,-30.4,10.162234006359036,50.42679643521981,0.012605071489907138,-67.34660515526501,-14.710118432187315
36.863,-8.64,-1.13,-5.77,-0.42,0.17,0.31,-55.7,-26.97,-30.4,10.450808581157728,31.455330770690352,-1.857529171817171,-66.61608396647318,-13.102971816845294
36.914,-8.33,-2.65,-4.96,0.53,-0.34,-0.67,-55.7,-26.97,-30.4,10.050522374483826,52.6809689385069,-3.084804768987441,-66.11932955809475,-12.197125542743429
36.967,-8.58,-3.36,-2.62,1.13,-0.82,-0.85,-54.82,-26.09,-31.25,9.579686842480813,93.65362783128786,-1.4753663224650413,-67.15179950492043,-14.231698673252877
37.019,-9.19,-3.62,-1.92,-0.91,0.5,0.47,-54.82,-26.09,-31.25,10.062151857331513,65.30210906751218,1.8913336817236501,-69.59489154335824,-16.764172127731097
37.07,-8.86,-1.63,-4.77,-0.62,0.43,0.59,-55.17,-26.44,-30.57,10.193596028880092,54.878470692073535,-0.7677634454786013,-68.13384916577459,-15.390792292802463
37.123,-9.4,-1.15,-4.64,-0.06,0.02,0.07,-55.17,-26.44,-30.57,10.545714769516575,5.405273028728939,-2.650502760278389,-66.82807835067152,-13.59915326742847
37.174,-8.97,-1.8,-4.53,0.63,-0.62,-0.74,-54.29,-25.21,-30.74,10.208907874988391,66.04938575437781,-2.8258278455884276,-66.76963665556818,-13.394607334566759
37.226,-8.79,-5.11,-0.43,0.59,-0.63,-0.42,-54.29,-25.21,-30.74,10.176497432810564,54.99797969835638,-0.9488181087398648,-68.61685258706994,-15.59934893023015
37.279,-8.66,-1.9,-4.47,-1.12,0.72,0.88,-54.29,-25.21,-30.74,9.929073471376874,91.4437769055386,0.842820916634367,-70.52995866501192,-16.874752982191467
37.331,-9.5,-0.83,-4.74,-0.38,0.05,0.28,-55.0,-25.21,-30.74,10.649248799798041,27.19588701729815,-2.4940852822075223,-68.38480468004214,-14.25289811167284
37.382,-8.91,-1.69,-3.9,0.1,-0.28,-0.22,-55.0,-25.21,-30.74,9.87188938349696,21.191694332488062,-3.6044774891709452,-68.23870044228379,-13.434714380226108
37.435,-8.64,-2.68,-3.93,0.04,0.01,0.02,-54.65,-25.92,-30.74,9.86290525149664,2.6256224662019982,-3.3008098577515836,-69.08896981025799,-14.102783169348703
37.487,-8.38,-1.91,-5.0,-0.03,0.25,0.31,-54.65,-25.92,-30.74,9.943465190767252,22.882473922783635,-3.1816346363643735,-69.0591760049112,-14.043195558655098
37.538000000000004,-9.54,-0.68,-4.46,0.45,-0.01,-0.14,-54.65,-25.92,-30.74,10.552990097597931,27.0081389764754,-3.269297179019393,-68.32865481611937,-13.137349284553233
37.592,-9.93,-1.22,-2.62,0.11,-0.42,-0.4,-53.77,-26.44,-30.91,10.342035582998156,33.823926634545145,-1.877009736851623,-68.35959453705642,-13.570505377672095
37.643,-8.92,-3.01,-2.04,-0.29,0.05,0.12,-53.77,-26.44,-30.91,9.632657992475389,18.20888358332784,-1.555580413783219,-69.5868701342267,-14.739339279739019
37.694,-9.23,-1.04,-5.27,-0.69,0.33,0.6,-53.42,-25.74,-29.89,10.679297729719872,55.697863520615385,-2.4029849927817386,-69.44076589646833,-14.388689109118943
37.747,-9.29,-0.91,-5.49,-0.1,-0.06,-0.01,-53.42,-25.74,-29.89,10.829233583222775,6.706299053513859,-4.498291649575052,-68.43866271278458,-12.566683320603019
37.799,-8.77,-1.35,-4.91,0.2,-0.44,-0.52,-53.42,-25.74,-29.89,10.141178432509706,40.67596834011354,-4.796229703043077,-68.6174255448654,-12.596477125949821
37.85,-9.02,-3.04,-2.19,-0.26,0.05,0.31,-54.29,-24.51,-31.42,9.767195093782043,23.35813381612392,-4.211812752009616,-69.90314283713901,-14.115961198636823
37.904,-8.88,-1.55,-3.93,-0.72,0.58,0.74,-54.29,-24.51,-31.42,9.833707337520272,67.85136421072512,-5.016245496373322,-69.74844423245369,-13.156829849587789
37.955,-9.83,0.08,-4.82,-0.19,0.1,0.16,-53.59,-26.97,-29.72,10.948410843588215,15.34200818979843,-7.120146520093491,-68.05363507445689,-10.99448713076428
38.006,-9.04,-1.17,-4.18,0.14,-0.3,-0.39,-53.59,-26.97,-29.72,10.028105504032153,29.31058549053692,-7.67534262357528,-67.76142659894016,-10.526953569937511
38.06,-8.64,-3.7,-1.79,0.15,-0.31,-0.17,-53.24,-25.56,-32.44,9.56784719777652,22.00486165888648,-7.242186530456361,-68.68961822705214,-11.73360268648307
38.111000000000004,-8.74,-1.6,-4.57,-0.53,0.41,0.58,-53.24,-25.56,-32.44,9.991621490028534,50.77712188869337,-6.803873817181264,-69.595464501154,-12.230357094861514
38.162,-9.09,-1.08,-4.68,-0.34,0.31,0.53,-53.24,-25.56,-32.44,10.28089976607106,40.21331132866063,-8.352578737419723,-68.39740975153556,-10.535547936864711
38.216,-8.92,-0.68,-4.79,0.3,-0.18,-0.23,-51.66,-27.5,-29.55,10.14755635608889,23.989079873080975,-9.404529249279955,-67.43827840248653,-8.895742727200233
38.268,-9.47,-0.64,-3.91,0.83,-0.49,-0.57,-51.66,-27.5,-29.55,10.265407931494979,64.15848254346206,-8.510715088875878,-67.97456689872898,-9.581000250176691
38.319,-9.5,-1.03,-2.53,-0.17,0.01,0.11,-53.94,-28.38,-31.42,9.884927920829773,11.615650691437079,-6.085384742087012,-69.40638842876096,-11.246588560622058
38.373,-9.38,-1.0,-4.04,-0.53,0.25,0.45,-53.94,-28.38,-31.42,10.261871174400895,42.33301296236085,-6.6113599980170585,-69.3754487078239,-10.906251630314381
38.424,-9.16,-0.67,-4.57,-0.47,0.19,0.43,-53.94,-28.38,-31.42,10.25862563894404,38.08768995450091,-8.160064918255733,-68.64492751903208,-9.591313490489092
38.475,-8.84,-0.69,-4.9,-0.03,-0.19,-0.14,-52.36,-26.09,-29.55,10.13073047711763,13.631098246680812,-9.533444753184368,-68.08973141555029,-8.33481704576715
38.529,-9.01,-0.83,-5.17,0.37,-0.49,-0.54,-52.36,-26.09,-29.55,10.421031618798592,46.849592587533266,-9.626263915995564,-68.67758611335454,-8.767973138886068
38.581,-9.2,-3.9,-0.18,0.53,-0.59,-0.44,-52.89,-25.56,-30.74,9.994118270262764,51.965724314394585,-8.523893118163869,-70.13748257534786,-10.376838627613408
38.632,-9.2,-0.93,-4.16,-0.83,0.62,0.78,-52.89,-25.56,-30.74,10.13955127212245,74.30138248252686,-6.9751881979254104,-71.86151258089633,-11.662555919886845
38.685,-9.31,-0.13,-5.04,-0.27,0.33,0.46,-52.89,-25.56,-30.74,10.587473730782051,35.936833723835775,-9.49562953870611,-69.9787732660963,-9.293948394815827
38.737,-9.36,-0.6,-3.92,0.33,-0.21,-0.27,-52.89,-25.56,-30.74,10.16543161897221,27.23207583838685,-10.30006228306978,-68.99557768965181,-7.923433348862908
38.789,-9.18,-0.7,-3.79,0.65,-0.43,-0.49,-52.89,-25.56,-30.74,9.9562292058791,52.746358941968246,-9.316866706625294,-69.62124760193467,-8.727866093226577
38.842,-9.36,-2.24,-0.99,-0.28,0.08,0.17,-51.31,-26.8,-31.93,9.67508656292025,19.319810609742927,-7.343027102399709,-70.92701841703774,-10.215837487181249
38.894,-9.68,-0.21,-3.72,-0.52,0.31,0.52,-51.31,-26.8,-31.93,10.372314110168473,45.72547828423974,-8.177253652110181,-70.68866797426332,-9.709342796285604
38.945,-9.31,0.41,-5.51,-0.3,-0.02,-0.04,-51.83,-26.97,-30.74,10.826093478258905,17.378670380701752,-9.696737724797183,-69.78282170016146,-8.189858723598602
38.998,-9.45,-0.28,-4.38,0.19,-0.53,-0.57,-51.83,-26.97,-30.74,10.419467356827795,45.90461192595509,-10.607740619055145,-69.84355522644533,-8.311325776166331
39.049,-8.69,-3.42,-1.33,0.21,-0.38,-0.31,-51.83,-26.97,-30.74,9.432995282517638,30.566103566096583,-10.052544515573356,-71.39226014668401,-9.976914086611698
39.102000000000004,-9.32,-0.74,-4.53,-0.55,0.55,0.7,-52.36,-26.09,-31.93,10.38897973816486,59.95559150957365,-9.414842489592697,-72.54619714607759,-10.918283744011719
39.154,-9.62,0.17,-4.63,0.23,0.09,0.14,-52.36,-26.09,-31.93,10.677555900111223,16.26635152119081,-11.053501783666839,-70.90753785200344,-8.832717369735539
39.206,-9.29,-0.38,-3.86,0.41,-0.3,-0.37,-51.13,-26.27,-30.06,10.067179346768388,36.00983904788577,-10.36824426069038,-70.63939360388223,-8.415604094880303
39.259,-9.43,-2.59,-0.97,0.91,-0.69,-0.7,-51.13,-26.27,-30.06,9.827202043308155,76.74640808005982,-9.123206971871166,-71.55039649814019,-9.53917433113179
39.311,-9.03,-3.07,-1.73,-0.39,0.43,0.42,-52.36,-24.68,-32.61,9.693229595960265,41.05353553710118,-6.411970685312131,-73.60616906706957,-11.62474070540797
39.363,-9.87,0.39,-4.49,-0.59,0.67,0.76,-52.36,-24.68,-32.61,10.850304143202623,67.17548368806989,-7.573929093837432,-72.32503543715706,-10.373400880842262
39.417,-9.8,-0.0,-3.88,-0.19,-0.05,0.03,-52.36,-24.68,-32.61,10.54013282648753,11.387310956738817,-9.399372629124304,-70.25207413437366,-8.021982089625274
39.468,-9.38,-0.71,-3.91,-0.0,-0.31,-0.32,-52.36,-26.09,-30.57,10.187080052694197,25.52718277596122,-9.954568732606093,-70.39817837213202,-7.934319546970254
39.52,-9.0,-1.91,-3.35,0.32,-0.66,-0.61,-52.36,-26.09,-30.57,9.79135332831984,54.65969318561612,-9.954568732606093,-71.3217863378829,-8.887721318067937
39.574,-8.47,-2.85,-2.78,-0.42,0.4,0.41,-49.73,-23.09,-31.76,9.359049096996982,40.69613991008145,-8.964497662620124,-73.36380791972896,-10.775044295228692
39.626,-9.28,-0.48,-5.17,-0.44,0.7,0.76,-49.73,-23.09,-31.76,10.633799885271491,64.34497158780017,-10.215837487185832,-72.17205570585685,-9.553498276009787
39.678000000000004,-9.61,0.07,-4.73,0.32,0.09,0.08,-49.73,-23.09,-31.76,10.711204414070343,19.589794851309005,-11.526764922445324,-70.08648933158038,-7.289169069652481
39.732,-9.92,-0.54,-2.39,0.6,-0.57,-0.65,-51.83,-26.97,-28.71,10.218126051287488,60.29411042550512,-10.536693852459354,-69.80803184314682,-7.041651302155989
39.784,-9.4,-2.66,-0.55,0.63,-0.67,-0.63,-51.83,-26.97,-28.71,9.784584814901448,63.871303816029894,-8.7490655316512,-71.50627874791456,-8.978248649698157
39.836,-9.37,-0.71,-3.17,-0.93,0.72,0.75,-50.43,-23.8,-32.1,9.91715180886125,79.92299165980245,-6.872055794802637,-73.50246370615034,-10.85525838654672
39.89,-9.68,-0.01,-4.52,-0.57,0.4,0.52,-50.43,-23.8,-32.1,10.683300051950239,49.794614529724704,-9.74944984194974,-71.27480379868162,-8.534779316266796
39.942,-8.77,-1.26,-4.58,0.5,-0.44,-0.51,-50.96,-25.74,-29.89,9.973810706044103,48.06361231226035,-11.447696746717487,-70.08305158480951,-6.985501438233062
39.993,-9.04,-2.62,-0.63,0.02,-0.16,-0.03,-50.96,-25.74,-29.89,9.433074790332153,9.397206543186966,-9.986654369133833,-71.36876887708313,-8.47576466336839
40.048,-9.5,-1.03,-3.33,-0.67,0.63,0.59,-50.96,-25.74,-29.89,10.1192786304163,62.604652393244876,-9.923629011669442,-71.87297173679825,-8.570302699564975
40.099000000000004,-9.88,0.52,-4.32,-0.42,0.25,0.29,-50.25,-25.74,-30.23,10.795702848819062,32.56296133728923,-11.88142579763154,-70.03205834104284,-6.846272694016262
