time,ax,ay,az,gx,gy,gz,mx,my,mz
59500.00,-9.52,-2.48,-3.57,-0.05,-0.01,0.00,-43.93,-4.23,-31.25
59553.00,-9.25,-2.40,-4.30,-0.02,-0.04,-0.07,-44.28,-3.53,-33.29
59603.00,-7.98,-3.75,-6.20,0.23,0.10,-0.29,-44.28,-3.53,-33.29
59655.00,-7.48,-3.19,-7.47,0.74,0.42,-0.27,-44.28,-3.53,-33.29
59708.00,-4.87,-2.52,-7.93,1.30,1.76,-0.30,-43.40,-2.64,-33.80
59759.00,-7.22,-1.89,-5.85,2.36,1.55,-0.45,-43.40,-2.64,-33.80
59810.00,-8.95,-3.97,-1.38,4.35,1.14,-0.98,-53.06,-2.47,-33.97
59861.00,-9.83,-7.58,-0.25,1.36,0.76,-0.12,-53.06,-2.47,-33.97
59912.00,-10.16,-3.56,-2.81,-0.36,0.71,0.56,-57.63,-5.64,-33.97
59964.00,-8.35,-3.96,-2.49,-0.91,0.21,0.38,-57.63,-5.64,-33.97
60015.00,-9.75,-3.98,-3.88,-0.64,-0.16,0.09,-57.63,-5.64,-33.97
60066.00,-6.43,-5.42,-4.86,-0.48,-0.10,-0.12,-58.69,-4.23,-31.59
60119.00,-7.67,-5.08,-4.53,-0.04,-0.15,0.08,-58.69,-4.23,-31.59
60169.00,-6.85,-5.61,-4.33,0.11,-0.35,-0.25,-58.86,-4.41,-30.74
60220.00,-7.17,-5.80,-3.79,0.00,-0.39,0.14,-58.86,-4.41,-30.74
60272.00,-8.52,-4.85,-3.97,-0.71,0.49,0.62,-58.86,-4.41,-30.74
60323.00,-7.69,-4.69,-3.97,0.07,0.08,-0.09,-58.51,-4.41,-32.78
60374.00,-6.87,-4.85,-4.56,0.13,-0.08,-0.26,-58.51,-4.41,-32.78
60427.00,-8.43,-4.98,-3.43,-0.06,-0.31,0.10,-57.46,-4.41,-32.44
60478.00,-8.73,-4.76,-3.66,-0.31,-0.12,-0.05,-57.46,-4.41,-32.44
60529.00,-6.70,-4.29,-5.41,-0.46,0.20,0.17,-59.21,-4.76,-30.74
60581.00,-7.20,-4.87,-4.41,0.13,-0.04,0.11,-59.21,-4.76,-30.74
60632.00,-8.47,-4.49,-3.51,0.12,-0.06,-0.08,-59.21,-4.76,-30.74
60683.00,-7.01,-4.88,-4.71,-0.17,-0.00,-0.14,-58.69,-5.29,-31.93
60736.00,-7.27,-5.07,-4.31,-0.01,-0.07,0.08,-58.69,-5.29,-31.93
60787.00,-8.00,-4.39,-4.19,0.05,0.01,0.09,-58.34,-4.94,-31.25
60837.00,-7.56,-4.47,-4.68,0.08,0.05,0.03,-58.34,-4.94,-31.25
60890.00,-7.25,-4.61,-4.81,0.25,0.07,0.06,-58.34,-4.94,-31.25
60941.00,-8.31,-4.80,-3.33,0.15,-0.06,0.14,-59.21,-6.17,-31.76
60992.00,-7.84,-4.37,-4.27,-0.20,-0.13,-0.06,-59.21,-6.17,-31.76
61044.00,-7.45,-4.69,-4.65,0.10,0.04,0.02,-59.21,-5.11,-32.78
61095.00,-8.40,-4.65,-3.62,0.02,0.14,0.25,-59.21,-5.11,-32.78
61146.00,-7.84,-4.30,-4.28,-0.26,-0.07,-0.12,-59.21,-5.11,-32.78
61199.00,-7.11,-4.60,-5.46,-0.09,-0.09,-0.05,-59.57,-6.17,-30.74
61249.00,-9.15,-3.74,-3.83,-0.09,0.12,0.34,-59.57,-6.17,-30.74
61300.00,-8.67,-3.57,-4.02,-0.32,0.09,-0.00,-59.21,-6.88,-32.44
61353.00,-6.68,-4.19,-4.01,-0.39,-0.21,-0.31,-59.21,-6.88,-32.44
61404.00,-7.22,-4.11,-6.58,0.18,-0.04,-0.45,-56.40,-4.76,-31.08
61455.00,-6.36,-5.00,-5.74,1.23,-0.35,-0.95,-56.40,-4.76,-31.08
61508.00,-8.16,-4.76,-3.62,-0.31,0.03,0.58,-56.40,-4.76,-31.08
61558.00,-8.98,-4.96,-3.19,-0.53,0.22,0.58,-57.46,-3.35,-34.14
61609.00,-7.75,-4.31,-4.45,0.11,0.12,0.02,-57.46,-3.35,-34.14
61661.00,-8.71,-4.40,-3.43,0.21,-0.16,-0.21,-57.46,-3.35,-34.14
61713.00,-7.93,-4.19,-4.18,-0.67,-0.01,0.15,-57.46,-4.41,-34.48
61764.00,-7.50,-4.49,-4.48,-0.25,-0.13,-0.04,-57.46,-4.41,-34.48
61816.00,-6.93,-4.64,-4.77,-0.11,-0.07,0.02,-57.63,-3.53,-34.65
61867.00,-9.28,-4.18,-3.25,0.00,-0.24,0.09,-57.63,-3.53,-34.65
61918.00,-9.27,-3.70,-4.20,-0.27,-0.11,-0.22,-56.93,-2.82,-34.65
61971.00,-6.19,-4.64,-5.42,-0.59,0.27,0.04,-56.93,-2.82,-34.65
62022.00,-6.84,-4.77,-4.50,-0.10,0.06,0.35,-56.93,-2.82,-34.65
62073.00,-8.64,-3.40,-5.28,0.12,-0.13,0.34,-57.28,-3.88,-33.29
62124.00,-9.06,-3.80,-3.88,0.10,0.05,0.26,-57.28,-3.88,-33.29
62175.00,-8.65,-3.93,-3.43,-0.10,0.10,0.16,-57.63,-5.99,-32.27
62227.00,-7.08,-4.37,-5.06,-0.14,-0.11,-0.31,-57.63,-5.99,-32.27
62279.00,-7.39,-4.56,-4.69,0.08,-0.05,0.06,-57.63,-5.99,-32.27
62330.00,-8.87,-4.09,-2.98,-0.10,-0.01,0.10,-57.46,-4.41,-33.80
62383.00,-7.64,-4.08,-4.93,-0.34,-0.00,-0.05,-57.46,-4.41,-33.80
62434.00,-7.92,-3.71,-5.22,0.10,0.07,0.19,-57.46,-4.41,-33.80
62485.00,-8.12,-3.63,-4.44,0.48,0.46,0.40,-57.46,-4.41,-33.80
62538.00,-9.60,-4.35,-1.86,0.32,-0.09,-0.12,-57.46,-4.41,-33.80
62589.00,-7.44,-4.00,-5.29,-0.54,-0.19,-0.29,-59.04,-6.70,-32.27
62640.00,-7.49,-4.17,-4.80,-0.40,-0.45,-0.12,-59.04,-6.70,-32.27
62693.00,-8.59,-3.74,-4.61,-0.20,-0.05,0.04,-57.46,-5.11,-33.12
62744.00,-7.99,-3.65,-5.16,0.12,0.14,0.10,-57.46,-5.11,-33.12
62796.00,-7.82,-3.74,-4.98,0.36,0.37,0.29,-57.28,-4.94,-33.97
62849.00,-9.38,-3.79,-2.36,0.38,0.03,0.00,-57.28,-4.94,-33.97
62900.00,-8.40,-4.12,-3.13,-0.70,-0.23,-0.44,-57.28,-4.94,-33.97
62952.00,-7.57,-4.22,-5.69,-0.49,-0.44,-0.26,-58.16,-4.76,-32.44
63005.00,-8.55,-3.29,-4.52,-0.25,-0.09,0.34,-58.16,-4.76,-32.44
63056.00,-8.40,-3.15,-5.22,0.30,0.37,0.33,-56.75,-6.17,-33.46
63108.00,-8.51,-3.20,-4.69,0.62,0.36,0.26,-56.75,-6.17,-33.46
63161.00,-9.35,-3.74,-1.90,0.36,-0.02,-0.13,-56.75,-6.17,-33.46
63212.00,-6.84,-4.33,-5.21,-0.59,-0.43,-0.33,-58.51,-5.82,-32.10
63263.00,-8.08,-3.58,-5.55,-0.54,-0.50,-0.05,-58.51,-5.82,-32.10
63316.00,-8.01,-3.13,-5.34,0.01,-0.23,0.01,-56.93,-5.29,-33.63
63367.00,-8.00,-4.39,-3.17,0.52,0.22,-0.06,-56.93,-5.29,-33.63
63418.00,-8.62,-4.19,-2.91,-0.07,0.12,0.10,-56.93,-5.29,-33.63
63471.00,-8.17,-2.91,-5.97,-0.71,-0.10,-0.03,-56.75,-4.76,-33.46
63523.00,-7.60,-4.20,-5.18,-0.25,-0.30,-0.37,-56.75,-4.76,-33.46
63574.00,-8.07,-2.79,-6.10,-0.02,0.03,-0.04,-56.05,-1.94,-34.14
63626.00,-8.20,-3.90,-4.27,0.54,0.29,0.33,-56.05,-1.94,-34.14
63677.00,-9.45,-3.88,-1.97,0.29,0.11,0.33,-57.63,-5.29,-34.99
63729.00,-7.79,-3.70,-4.50,-0.78,-0.16,-0.25,-57.63,-5.29,-34.99
63782.00,-8.15,-3.00,-5.78,-0.56,-0.38,-0.43,-57.63,-5.29,-34.99
63833.00,-7.68,-3.98,-5.42,0.13,-0.10,-0.08,-54.82,-2.82,-34.31
63884.00,-8.29,-4.36,-3.90,0.68,0.27,0.29,-54.82,-2.82,-34.31
63937.00,-9.17,-3.60,-2.89,0.27,0.18,0.55,-57.81,-5.47,-34.82
63988.00,-8.10,-3.03,-5.04,-0.38,0.02,0.01,-57.81,-5.47,-34.82
64039.00,-8.35,-3.23,-4.96,-0.08,-0.13,-0.16,-57.81,-5.47,-34.82
64093.00,-7.85,-3.92,-4.12,0.19,0.02,-0.01,-56.23,-4.94,-35.33
64144.00,-8.69,-3.70,-3.76,0.10,0.03,0.25,-56.23,-4.94,-35.33
64196.00,-8.35,-3.67,-3.72,-0.26,-0.08,-0.03,-56.05,-5.47,-33.80
64249.00,-8.01,-3.36,-5.17,-0.24,-0.15,-0.20,-56.05,-5.47,-33.80
64300.00,-8.44,-3.45,-4.52,0.05,-0.05,0.11,-56.05,-5.47,-33.80
64351.00,-8.02,-3.11,-4.75,0.06,0.14,0.31,-56.23,-4.94,-34.65
64403.00,-8.58,-3.09,-4.37,0.31,-0.02,0.07,-56.23,-4.94,-34.65
64454.00,-9.96,-3.46,-2.87,0.07,0.07,-0.34,-58.51,-5.11,-34.14
64506.00,-10.28,-1.77,-1.85,0.00,-0.34,-0.43,-58.51,-5.11,-34.14
64557.00,-6.63,-2.90,-5.62,-0.39,0.29,-0.24,-55.00,-3.70,-35.50
64609.00,-7.00,-4.13,-6.27,0.12,0.22,0.06,-55.00,-3.70,-35.50
64662.00,-8.53,-3.74,-4.98,0.59,0.07,0.03,-55.00,-3.70,-35.50
64713.00,-8.57,-3.83,-3.15,0.13,0.06,-0.01,-55.17,-4.58,-35.33
64765.00,-8.66,-3.83,-4.32,-0.04,0.07,0.01,-55.17,-4.58,-35.33
64817.00,-8.03,-4.01,-4.51,-0.12,0.04,0.02,-55.52,-3.53,-34.31
64869.00,-7.97,-4.09,-4.35,-0.15,0.03,0.02,-55.52,-3.53,-34.31
64920.00,-8.02,-3.89,-4.56,-0.08,0.00,0.04,-55.52,-3.53,-34.31
64973.00,-7.68,-4.07,-4.43,-0.08,-0.11,0.02,-55.17,-3.53,-35.33
65025.00,-8.10,-3.78,-5.33,0.03,-0.07,0.14,-55.17,-3.53,-35.33
65076.00,-9.18,-3.84,-2.52,0.25,-0.05,0.21,-55.35,-5.82,-34.82
65129.00,-7.45,-3.47,-5.20,-0.38,-0.00,-0.21,-55.35,-5.82,-34.82
65181.00,-7.31,-4.16,-5.66,0.10,-0.11,-0.09,-55.52,-4.58,-34.31
65232.00,-9.12,-3.74,-2.70,0.07,-0.05,0.26,-55.52,-4.58,-34.31
65286.00,-8.54,-3.42,-3.98,-0.27,-0.04,-0.07,-55.52,-4.58,-34.31
65337.00,-7.44,-3.50,-5.63,-0.03,-0.07,-0.23,-55.35,-3.00,-34.48
65389.00,-9.30,-3.83,-2.61,-0.07,-0.01,0.07,-55.35,-3.00,-34.48
65442.00,-7.97,-3.57,-4.57,-0.49,0.05,0.19,-56.05,-3.70,-35.50
65493.00,-8.14,-3.29,-4.61,0.03,-0.05,0.15,-56.05,-3.70,-35.50
65544.00,-9.60,-3.57,-2.60,-0.05,-0.24,-0.21,-56.05,-3.70,-35.50
65597.00,-7.55,-3.90,-5.56,-0.16,0.02,0.18,-55.88,-2.82,-36.01
65649.00,-9.48,-3.43,-3.05,0.07,-0.03,0.07,-55.88,-2.82,-36.01
65700.00,-7.89,-3.48,-4.70,-0.21,-0.06,-0.27,-54.82,-5.29,-34.99
65753.00,-7.99,-3.81,-4.58,-0.08,-0.09,0.19,-54.82,-5.29,-34.99
65805.00,-9.11,-3.15,-3.59,-0.06,-0.06,0.14,-54.82,-5.29,-34.99
65857.00,-8.97,-3.36,-4.42,-0.16,-0.07,-0.02,-55.52,-2.12,-35.67
65910.00,-8.41,-3.19,-4.79,-0.07,0.37,-0.09,-55.52,-2.12,-35.67
65961.00,-8.99,-3.03,-3.23,0.15,-0.28,-0.05,-54.82,-2.82,-34.31
66013.00,-6.88,-3.86,-5.33,0.22,0.19,-0.12,-54.82,-2.82,-34.31
66066.00,-7.39,-3.21,-5.90,0.39,0.23,-0.14,-54.29,-4.05,-34.48
66117.00,-8.57,-3.62,-3.76,0.04,-0.08,0.14,-54.29,-4.05,-34.48
66169.00,-8.50,-3.55,-4.32,-0.03,-0.09,0.02,-54.29,-4.05,-34.48
66222.00,-8.35,-3.69,-4.11,-0.16,-0.13,-0.02,-53.59,-3.00,-34.48
66273.00,-8.16,-3.50,-4.54,-0.07,0.09,0.21,-53.59,-3.00,-34.48
66325.00,-8.94,-3.35,-3.72,0.02,0.01,0.03,-54.29,-5.11,-35.84
66378.00,-7.73,-3.69,-4.70,-0.15,-0.06,-0.21,-54.29,-5.11,-35.84
66430.00,-8.70,-3.34,-4.49,0.00,0.03,0.23,-53.24,-4.05,-34.82
66481.00,-8.48,-3.41,-3.83,-0.05,0.00,0.11,-53.24,-4.05,-34.82
66535.00,-8.26,-3.42,-4.38,-0.09,-0.07,-0.15,-53.24,-4.05,-34.82
66586.00,-7.97,-3.84,-4.14,-0.01,-0.12,-0.12,-53.42,-4.23,-36.01
66638.00,-8.60,-3.41,-4.30,-0.06,-0.08,-0.03,-53.42,-4.23,-36.01
66690.00,-7.61,-3.90,-4.97,0.10,0.04,-0.11,-53.24,-1.59,-35.16
66741.00,-8.78,-3.44,-3.67,0.08,0.09,0.27,-53.24,-1.59,-35.16
66794.00,-8.64,-3.28,-4.12,-0.18,-0.02,0.11,-53.24,-1.59,-35.16
66845.00,-8.03,-3.38,-4.56,-0.27,-0.14,-0.09,-52.89,-2.29,-36.52
66896.00,-8.66,-3.20,-4.51,-0.01,0.05,0.21,-52.89,-2.29,-36.52
66949.00,-8.82,-3.30,-3.61,0.05,-0.02,-0.02,-54.47,-4.23,-36.35
67001.00,-8.26,-3.58,-4.14,-0.12,-0.15,-0.21,-54.47,-4.23,-36.35
67052.00,-8.44,-3.31,-4.43,-0.04,0.03,0.24,-55.35,-4.05,-35.50
67105.00,-9.31,-3.12,-2.94,-0.05,-0.03,-0.07,-55.35,-4.05,-35.50
67157.00,-7.80,-3.38,-5.27,-0.28,-0.22,-0.54,-55.35,-4.05,-35.50
67208.00,-7.60,-4.11,-4.15,-0.32,-0.65,-0.41,-51.83,-1.23,-36.86
67260.00,-8.24,-3.66,-4.47,0.12,0.12,0.39,-51.83,-1.23,-36.86
67312.00,-9.47,-3.30,-2.29,0.53,0.19,0.31,-52.89,-4.05,-35.84
67363.00,-8.41,-3.16,-3.81,-0.04,0.23,-0.06,-52.89,-4.05,-35.84
67416.00,-8.02,-3.33,-4.41,-0.13,-0.13,-0.38,-52.89,-4.05,-35.84
67467.00,-7.66,-4.25,-4.12,-0.16,-0.16,-0.21,-52.54,-2.64,-36.52
67519.00,-9.60,-3.79,-2.30,-0.42,-0.33,0.11,-52.54,-2.64,-36.52
67572.00,-11.49,-2.37,-2.67,-0.71,0.76,-0.44,-52.01,-1.41,-36.35
67623.00,-5.90,-4.60,-4.66,-0.90,1.33,-0.66,-52.01,-1.41,-36.35
67675.00,-5.92,-4.74,-6.12,-0.13,0.53,-0.19,-52.01,-1.41,-36.35
67728.00,-7.63,-4.22,-4.62,-1.06,0.16,0.16,-51.31,0.35,-31.25
67779.00,-8.08,-1.62,-6.48,-0.85,0.56,0.57,-51.31,0.35,-31.25
67831.00,-7.42,-2.51,-5.94,-0.58,0.37,0.43,-52.19,0.18,-27.35
67883.00,-7.31,-1.71,-7.17,-0.38,0.37,0.43,-52.19,0.18,-27.35
67935.00,-7.73,-2.25,-8.15,0.87,0.21,0.13,-53.94,-2.64,-25.65
67986.00,-8.79,-3.26,-8.23,2.53,-0.30,0.40,-53.94,-2.64,-25.65
68039.00,-3.02,-6.65,-1.53,1.49,0.59,3.11,-53.94,-2.64,-25.65
68090.00,-6.76,3.23,-6.75,1.28,-3.13,3.69,-57.11,-14.99,-25.65
68142.00,-7.33,1.93,3.70,2.29,0.14,1.27,-57.11,-14.99,-25.65
68194.00,-2.42,-0.11,-11.99,-4.07,4.36,3.42,-59.04,-31.38,-22.42
68246.00,-6.75,5.92,-6.43,-1.52,3.13,4.39,-59.04,-31.38,-22.42
68297.00,-7.26,4.16,-7.36,1.91,0.05,-0.25,-59.04,-31.38,-22.42
68351.00,-4.72,1.85,-7.25,1.65,-0.61,-0.11,-54.65,-45.31,-16.82
68402.00,-5.02,0.23,-7.82,1.20,-0.83,0.91,-54.65,-45.31,-16.82
68453.00,-4.64,3.39,-5.08,-0.60,-0.23,2.49,-53.42,-48.30,-18.00
68506.00,-5.41,6.78,-8.93,-1.54,0.49,2.19,-53.42,-48.30,-18.00
68557.00,-5.48,5.75,-4.92,1.41,-0.11,1.47,-53.42,-48.30,-18.00
68609.00,-3.36,3.98,-10.91,-1.00,0.07,1.31,-45.51,-56.94,-19.53
68662.00,-2.90,4.68,-5.58,0.62,1.26,1.70,-45.51,-56.94,-19.53
68714.00,-2.06,4.84,-7.38,0.49,0.93,1.80,-38.13,-63.64,-22.25
68765.00,-2.78,7.29,-11.38,-0.53,0.57,1.49,-38.13,-63.64,-22.25
68818.00,-1.51,5.08,-8.64,1.37,1.41,1.09,-30.05,-72.10,-15.12
68869.00,0.07,4.82,-10.13,-2.03,1.51,0.71,-30.05,-72.10,-15.12
68920.00,-1.95,7.38,-8.84,-2.26,-0.18,0.21,-30.05,-72.10,-15.12
68972.00,-0.16,6.11,-8.14,0.01,-0.20,-0.17,-25.65,-77.22,-25.48
69023.00,-0.45,6.37,-7.98,-0.11,-0.19,-0.14,-25.65,-77.22,-25.48
69076.00,-0.78,5.99,-8.12,-0.12,-0.02,-0.22,-25.48,-77.39,-26.67
69128.00,-0.10,6.33,-7.79,-0.09,-0.05,-0.20,-25.48,-77.39,-26.67
69180.00,-0.65,6.32,-7.82,-0.10,-0.04,-0.05,-25.48,-77.39,-26.67
69233.00,-0.56,6.37,-7.93,-0.05,0.04,0.04,-26.88,-77.75,-28.71
69285.00,-0.54,6.34,-7.88,-0.03,0.01,0.01,-26.88,-77.75,-28.71
69337.00,-0.52,6.40,-7.92,-0.01,0.02,0.01,-28.29,-76.69,-28.37
69391.00,-0.54,6.37,-7.91,-0.01,0.01,0.01,-28.29,-76.69,-28.37
69442.00,-0.52,6.41,-7.88,-0.01,0.01,0.00,-27.76,-76.86,-27.52
69494.00,-0.51,6.37,-7.89,-0.00,0.02,0.02,-27.76,-76.86,-27.52
69547.00,-0.52,6.37,-7.90,-0.00,0.02,0.01,-27.76,-76.86,-27.52
69599.00,-0.48,6.43,-7.91,-0.00,0.01,0.00,-27.76,-76.51,-28.20
69651.00,-0.49,6.37,-7.91,0.01,0.00,0.00,-27.76,-76.51,-28.20
69704.00,-0.49,6.41,-7.90,-0.01,-0.00,-0.00,-27.41,-77.57,-28.20
69756.00,-0.50,6.40,-7.90,0.00,0.00,0.00,-27.41,-77.57,-28.20
69808.00,-0.48,6.40,-7.90,-0.00,0.00,0.00,-27.41,-77.57,-28.20
69861.00,-0.48,6.40,-7.89,0.00,0.00,0.00,-27.94,-77.75,-29.38
69913.00,-0.48,6.38,-7.88,-0.00,0.00,0.00,-27.94,-77.75,-29.38
69966.00,-0.49,6.40,-7.89,0.00,0.00,0.00,-28.99,-78.45,-27.35
70019.00,-0.54,6.45,-8.07,0.15,0.06,0.05,-28.99,-78.45,-27.35
70071.00,-0.45,6.55,-8.03,-0.15,-0.04,-0.01,-28.99,-78.45,-27.35
70123.00,-0.52,6.64,-7.93,-0.26,-0.09,-0.07,-27.76,-76.86,-28.87
70176.00,-0.49,6.22,-7.77,0.11,-0.01,-0.03,-27.76,-76.86,-28.87
70228.00,-0.47,6.62,-8.14,0.11,0.09,0.06,-27.76,-76.86,-28.20
70279.00,-0.53,6.35,-7.87,0.08,0.10,-0.10,-27.76,-76.86,-28.20
70333.00,-0.13,6.35,-8.20,-0.18,0.11,-0.04,-29.34,-77.75,-27.69
70384.00,-0.71,6.22,-7.59,0.22,0.03,-0.05,-29.34,-77.75,-27.69
70436.00,-0.86,6.43,-7.81,-0.05,-0.16,-0.07,-29.34,-77.75,-27.69
70489.00,-0.45,5.87,-8.02,0.19,0.01,-0.04,-28.82,-76.51,-27.52
70541.00,-0.43,6.18,-8.10,0.04,0.02,-0.01,-28.82,-76.51,-27.52
70592.00,-0.48,6.28,-8.07,0.08,0.02,-0.00,-27.76,-76.86,-27.18
70646.00,-0.45,6.03,-8.10,0.18,0.02,-0.03,-27.76,-76.86,-27.18
70697.00,-0.42,5.92,-8.19,0.17,-0.01,0.00,-29.52,-76.51,-25.14
70749.00,-0.45,5.93,-8.14,0.02,0.03,0.07,-29.52,-76.51,-25.14
70803.00,-0.40,6.49,-8.36,-0.24,0.05,0.43,-29.52,-76.51,-25.14
70854.00,-1.08,5.93,-8.04,0.15,0.13,-0.43,-27.41,-77.57,-26.84
70906.00,0.41,6.37,-8.13,0.08,0.45,-0.94,-27.41,-77.57,-26.84
70959.00,-0.21,5.60,-8.34,0.27,0.10,-0.32,-32.15,-78.10,-22.93
71011.00,-0.43,5.82,-8.24,-0.20,0.04,0.02,-32.15,-78.10,-22.93
71062.00,-0.33,6.03,-8.10,-0.21,-0.37,0.74,-32.15,-78.10,-22.93
71116.00,-0.35,6.32,-8.10,-0.33,-0.03,0.04,-30.40,-78.80,-26.33
71167.00,-0.36,6.37,-8.11,0.00,-0.02,-0.01,-30.40,-78.80,-26.33
71220.00,-0.42,6.15,-7.99,0.01,-0.13,-0.11,-30.22,-77.92,-26.50
71272.00,-0.61,6.24,-8.11,-0.13,-0.00,-0.08,-30.22,-77.92,-26.50
71323.00,-0.47,6.23,-8.02,0.02,0.01,0.00,-29.17,-78.28,-27.52
71375.00,-0.49,6.29,-8.05,-0.18,-0.02,0.00,-29.17,-78.28,-27.52
71427.00,-0.47,6.20,-7.92,-0.01,0.04,0.03,-29.17,-78.28,-27.52
71479.00,-0.42,6.06,-7.94,0.07,0.01,0.00,-30.75,-76.34,-28.03
71532.00,-0.47,6.35,-8.01,0.07,0.01,0.00,-30.75,-76.34,-28.03
71584.00,-0.39,6.38,-8.13,-0.09,0.06,-0.03,-29.34,-78.10,-28.37
71636.00,-0.51,6.38,-7.98,0.12,-0.02,-0.01,-29.34,-78.10,-28.37
71689.00,-0.41,6.28,-8.35,0.25,-0.10,-0.09,-29.34,-78.10,-28.37
71740.00,-0.48,6.17,-8.21,0.10,-0.05,0.02,-29.52,-77.92,-25.48
71793.00,-0.55,5.96,-8.10,-0.02,-0.07,0.00,-29.52,-77.92,-25.48
71846.00,-0.54,5.94,-8.25,-0.08,-0.09,0.05,-30.22,-77.22,-24.46
71898.00,-0.55,6.28,-7.99,0.17,0.03,0.26,-30.22,-77.22,-24.46
71950.00,-0.07,6.13,-8.12,-0.07,-0.08,0.53,-30.22,-77.22,-24.46
72004.00,-0.91,6.14,-7.91,-0.12,-0.05,0.07,-26.88,-76.69,-27.01
72055.00,-0.32,6.13,-7.92,0.17,0.47,-0.72,-26.88,-76.69,-27.01
72108.00,-0.38,6.26,-8.27,0.12,0.30,-0.41,-28.11,-78.28,-26.84
72162.00,-0.41,6.09,-8.21,-0.03,-0.04,-0.06,-28.11,-78.28,-26.84
72214.00,-0.43,6.06,-8.14,-0.05,-0.01,-0.01,-28.99,-77.39,-25.31
72267.00,-0.08,6.28,-8.16,-0.04,0.06,-0.03,-28.99,-77.39,-25.31
72320.00,-0.76,5.92,-8.35,-0.04,-0.28,0.19,-28.99,-77.39,-25.31
72372.00,-0.47,6.23,-8.07,-0.13,-0.06,-0.01,-29.52,-79.69,-27.18
72424.00,-0.44,6.14,-8.09,0.03,-0.01,-0.03,-29.52,-79.69,-27.18
72478.00,-0.49,6.14,-8.06,-0.04,-0.02,-0.01,-29.34,-78.80,-27.35
72529.00,-0.48,6.24,-8.10,-0.03,-0.01,-0.01,-29.34,-78.80,-27.35
72582.00,-0.54,6.45,-8.22,0.01,-0.01,-0.01,-30.22,-77.57,-26.84
72636.00,-0.53,6.10,-7.99,-0.01,-0.01,-0.03,-30.22,-77.57,-26.84
72687.00,-0.35,6.25,-8.48,-0.27,0.10,-0.21,-30.22,-77.57,-26.84
72740.00,-0.54,6.24,-8.05,-0.01,-0.02,-0.01,-30.05,-77.04,-25.65
72793.00,-0.54,6.20,-8.05,-0.00,-0.01,-0.00,-30.05,-77.04,-25.65
72845.00,-0.56,6.30,-8.01,-0.03,-0.07,-0.05,-30.75,-76.69,-25.99
72898.00,-0.62,6.34,-7.99,-0.06,0.01,0.02,-30.75,-76.69,-25.99
72951.00,-0.57,6.54,-8.28,0.34,-0.04,-0.08,-30.75,-76.69,-25.99
73003.00,-0.58,5.57,-7.96,0.44,0.06,0.01,-29.69,-78.10,-25.99
73056.00,-0.65,6.02,-8.37,0.16,-0.17,-0.07,-29.69,-78.10,-25.99
73109.00,-0.67,5.77,-8.45,0.19,0.09,-0.09,-31.98,-76.86,-24.46
73161.00,-0.76,5.72,-8.75,-0.20,0.16,0.06,-31.98,-76.86,-24.46
73213.00,-0.41,5.89,-8.36,0.48,0.19,0.02,-31.80,-77.39,-24.29
73266.00,-0.90,6.18,-7.55,-0.43,-0.37,0.65,-31.80,-77.39,-24.29
73318.00,-0.62,6.25,-8.50,0.02,0.82,-0.93,-31.80,-77.39,-24.29
73371.00,-0.89,6.04,-8.19,0.08,0.10,-0.38,-33.74,-77.22,-24.46
