time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
8.041,-7.92,-3.29,-4.9,-0.42,0.03,0.33,-55.7,-11.81,-32.78,9.877271890557635,30.65190332382903,17.744502915201547,-67.53797305884092,-69.91689382422412
8.091,-8.36,-2.83,-4.74,0.02,-0.03,-0.09,-57.63,-13.4,-33.29,10.018288276946317,5.555031925210726,16.541291545426844,-67.4520293895713,-68.97151346225829
8.143,-8.55,-4.0,-4.34,0.27,-0.2,-0.38,-57.63,-13.4,-33.29,10.3893262534199,29.063139435684192,16.600879156120453,-67.5414108056117,-69.23965771037952
8.195,-8.74,-4.04,-3.19,-0.2,-0.16,0.02,-57.63,-13.4,-33.29,10.143239127615992,14.719552272429182,17.405311900484122,-68.13728691254775,-70.37182231355801
8.246,-8.15,-3.05,-4.77,-0.58,0.04,0.27,-55.35,-11.11,-32.44,9.923603176266168,36.72744381548797,16.82089494945068,-68.6048204733745,-70.31338061845467
8.298,-7.92,-2.73,-6.1,0.02,-0.08,-0.12,-55.35,-11.11,-32.44,10.362880873579508,8.342391420944535,15.092854239336129,-68.4856452519873,-69.508947874091
8.35,-8.29,-4.86,-2.97,0.62,-0.22,-0.37,-56.05,-10.75,-32.44,10.058061443439287,43.245979901046184,15.152441850029733,-68.72399569476171,-69.86647353825263
8.401,-8.77,-3.69,-3.85,-0.3,0.24,0.43,-56.05,-10.75,-32.44,10.264087879592614,33.03835818225393,16.9641343982334,-69.3668543408985,-70.9476448976645
8.453,-8.08,-3.76,-4.62,-0.4,0.5,1.08,-56.05,-10.75,-32.44,10.038346477383614,71.9375835718612,16.070320237829325,-68.65180301257524,-69.66651126775199
8.506,-8.85,-2.05,-4.36,0.28,-0.05,0.15,-56.75,-13.22,-31.42,10.076437862657617,18.423956594369578,14.85564971215196,-67.13346485547854,-66.3869008484231
8.556000000000001,-8.57,-2.49,-4.58,0.4,-0.15,-0.63,-56.75,-13.22,-31.42,10.03102188214142,43.612589916179076,15.657790625335124,-67.27670430426124,-65.95718250207497
8.608,-8.92,-3.6,-3.61,-0.04,-0.15,-0.16,-56.58,-14.1,-31.93,10.274166632871008,12.773232777789014,16.849542839207228,-67.72361138446328,-67.83419223892354
8.66,-8.48,-3.58,-4.26,-0.38,-0.25,0.05,-56.58,-14.1,-31.93,10.142701809675764,26.21868893923682,16.73036761782002,-68.17051846466532,-68.31089312447237
8.711,-8.0,-3.06,-5.45,-0.07,0.07,0.09,-57.28,-13.75,-31.93,10.15214755605926,7.665652853163272,15.61997541085648,-68.90103965345712,-68.164788886714
8.762,-9.2,-2.61,-4.52,0.27,0.04,0.2,-57.28,-13.75,-31.93,10.57745243430572,19.38765914380446,15.415429477994776,-68.69649372059541,-67.90180125874896
8.815,-10.36,-2.14,-1.76,0.0,-0.3,0.0,-57.28,-13.75,-31.93,10.724122341711698,17.188733853924695,16.235332082826968,-68.57502666802768,-67.2944659959103
8.866,-7.1,-3.71,-5.71,-0.13,-0.04,-0.12,-56.05,-15.34,-32.1,9.837591168573738,10.392513118364892,16.235332082826968,-69.45165209457784,-67.2944659959103
8.917,-7.65,-3.24,-5.41,-0.11,0.18,0.38,-56.05,-15.34,-32.1,9.914040548636061,24.902251294154482,15.85546106465523,-69.56853548478453,-67.64511616653037
8.97,-7.83,-2.86,-5.56,0.12,0.26,0.19,-57.28,-13.75,-30.91,10.020084829980233,19.690084558893773,15.521426670093955,-69.02193374822971,-66.49117916713688
9.021,-9.85,-2.58,-2.56,0.47,-0.15,-0.17,-57.28,-13.75,-30.91,10.499166633595259,29.898297093784418,15.872076840714021,-68.26219171188625,-65.9359830636551
9.072000000000001,-8.78,-2.48,-3.85,0.16,-0.31,-0.63,-57.28,-13.75,-30.91,9.902590570148803,41.260918229192264,17.245456675642608,-68.70050442516133,-66.43273747203352
9.124,-8.57,-4.0,-5.16,-0.28,-0.02,0.23,-56.75,-13.57,-33.12,10.773601997475126,20.792921783543235,17.722157561191448,-69.6241123909122,-68.30974720888209
9.175,-8.46,-2.67,-4.75,-0.63,0.31,1.06,-56.75,-13.57,-33.12,10.06295185320888,72.84905452666483,16.90397382974463,-69.68255408601554,-67.63766771519363
9.227,-8.91,-1.29,-4.34,-0.09,0.46,1.0,-56.23,-17.63,-32.27,9.99438842551159,63.27747549570324,15.026964092896065,-68.75894612026467,-64.47952434843256
9.28,-8.81,-1.47,-5.13,0.56,0.15,0.0,-56.23,-17.63,-32.27,10.300189318648469,33.21673093847357,14.753663224618668,-67.36207501573574,-61.442848034239255
9.33,-8.87,-1.89,-3.96,0.37,-0.29,-1.05,-56.23,-17.63,-32.27,9.895989086493579,65.91505294119503,16.357945050984995,-66.93235666938762,-61.442848034239255
9.382,-8.13,-5.13,-1.9,-0.05,-0.43,-0.46,-57.63,-16.92,-31.25,9.79917343453008,36.191708078711706,17.46031584881669,-67.7963770244449,-64.57119759565353
9.435,-8.53,-2.05,-5.48,-1.11,-0.07,0.19,-57.63,-16.92,-31.25,10.34378074013559,64.64782103211176,17.30848203310702,-69.10214783954807,-65.9680687001825
9.486,-6.82,-2.81,-7.28,0.31,-0.0,-0.63,-56.23,-15.16,-32.95,10.363730023500226,40.22963497915175,14.064967954871419,-69.30669377240977,-65.41287259670074
9.538,-8.48,-4.85,-2.38,1.12,-0.39,-0.67,-56.23,-15.16,-32.95,10.054715311733098,78.04433933227823,14.9885759206223,-69.30669377240977,-67.2898823335493
9.591000000000001,-9.22,-3.21,-2.93,-0.65,0.16,0.44,-54.47,-14.1,-32.95,10.19300740704136,45.89746000382305,18.38965339251892,-70.49099753494521,-69.32445546405889
9.642,-8.45,-2.15,-4.81,-0.7,0.18,0.55,-54.47,-14.1,-32.95,9.95796665991607,52.0383220148833,16.4902983016603,-70.02346397411847,-68.03873817178535
9.693,-8.42,-2.12,-5.12,0.15,-0.03,-0.19,-54.47,-14.1,-32.95,10.079940476014727,13.975942824214,14.444838973043254,-69.49748871818838,-66.4315915564434
9.744,-8.61,-4.28,-2.97,0.36,-0.36,-0.31,-54.65,-13.93,-31.76,10.063369217116104,34.152321973171496,14.883151686318335,-69.58515126084339,-66.98678765992517
9.795,-8.73,-3.72,-3.16,-0.65,0.17,0.63,-54.65,-13.93,-31.76,10.001844829830146,52.77124810647331,15.93510219817853,-70.63710177270359,-67.892633934027
9.846,-10.24,-0.64,-4.18,0.33,-0.12,0.34,-55.7,-14.63,-31.08,11.078790547708715,28.004685983202986,14.035747107319846,-70.14034736432517,-66.05172053827167
9.897,-9.49,-2.38,-1.1,0.35,-0.29,-0.81,-55.7,-14.63,-31.08,9.845531981564022,53.21726259546926,15.000035076525025,-70.49099753494524,-65.05821172151482
9.948,-7.53,-3.95,-4.29,-0.26,-0.1,0.1,-55.7,-14.63,-31.08,9.524048508906285,16.95800213058805,16.022764740833548,-71.33840211394373,-67.42510037320027
10.001,-8.75,-2.57,-5.13,-0.4,0.05,0.55,-55.0,-13.93,-31.08,10.463474566318782,39.07051257349283,15.233228899143288,-71.64206974536306,-67.12143274178094
10.052,-9.29,-1.65,-4.27,0.07,-0.01,0.07,-55.0,-13.93,-31.08,10.356616242769643,5.7008580814747765,14.064394997076406,-71.4959655076047,-65.51428612643898
10.104000000000001,-8.38,-2.87,-4.07,0.25,-0.2,-0.54,-53.77,-12.69,-32.27,9.748138283795528,35.9687917859306,14.27295163450403,-71.5257593129515,-65.30572948901136
10.157,-8.57,-2.91,-4.38,-0.11,0.02,0.12,-53.77,-12.69,-32.27,10.054720284523086,9.397206543186966,15.032120713052358,-72.13309457579015,-66.94553469867574
10.207,-8.13,-2.69,-5.19,-0.21,0.41,0.71,-54.12,-15.51,-31.59,10.013445960307571,48.492001283855174,14.7169939257304,-72.07579879627707,-66.60176002159724
10.259,-9.71,-1.15,-4.86,0.0,0.22,0.52,-54.12,-15.51,-31.59,10.919075052402563,32.350558950097664,14.091324013447545,-70.85425277705816,-64.48639984197426
10.312,-9.18,-1.07,-3.31,0.15,-0.07,-0.82,-54.12,-15.51,-31.59,9.816995467045913,47.93023976299533,14.091324013447545,-70.18618398793564,-62.90732815859374
10.363,-7.97,-2.36,-4.75,-0.07,-0.0,-1.15,-54.29,-13.93,-31.08,9.573557332569749,66.01209850478614,14.529636726722627,-70.39072992079734,-65.30343765783086
10.415000000000001,-7.82,-3.38,-5.35,0.05,-0.01,-0.08,-54.29,-13.93,-31.08,10.059786280035972,5.4355549072846,14.321080089295002,-70.39072992079734,-68.72972527271327
10.467,-9.71,-2.56,-4.15,0.03,-0.12,0.24,-53.77,-12.69,-30.23,10.865551067479275,15.469860468532227,14.470049116029015,-70.42052372614414,-68.96807571548769
10.518,-8.81,-2.17,-4.15,-0.06,-0.02,0.2,-53.77,-12.69,-30.23,9.977349347396833,12.018464103225368,14.557711658684031,-70.77117389676421,-68.26677537424756
10.57,-8.47,-2.26,-4.76,0.16,-0.07,-0.21,-53.77,-12.69,-30.23,9.975274432315134,15.649196583559045,14.378948826603215,-70.83076150745782,-67.67089926731151
10.623000000000001,-8.04,-3.69,-4.82,0.21,0.03,-0.23,-54.47,-13.05,-32.27,10.074229499073365,17.927262525721815,14.864817036874161,-71.04332884945136,-68.30860129329213
10.674,-9.56,-2.51,-2.94,-0.32,0.12,0.45,-54.47,-13.05,-32.27,10.311997866563006,32.37591801877979,15.478454835459253,-70.95566630679635,-68.98068078698056
10.726,-8.32,-1.69,-6.3,-0.5,-0.0,-0.58,-54.47,-13.05,-32.27,10.572062239695716,43.87525092403332,14.525053064361538,-70.5981406426347,-67.6399595463744
10.779,-6.11,-3.35,-6.31,0.05,-0.27,-0.76,-54.47,-13.05,-32.27,9.400569131706867,46.299811517517746,13.006714907264884,-70.5981406426347,-69.40123180860652
10.83,-9.75,-2.94,-3.12,0.04,-0.2,0.25,-54.47,-13.05,-32.27,10.650845036897307,18.486214892081684,13.152819145023244,-71.38710352652986,-71.6220162225336
10.881,-8.63,-2.8,-4.27,-0.3,0.23,0.68,-53.06,-11.28,-32.95,10.027452318510422,44.57670561697117,13.269702535229932,-71.9715204775633,-70.8914950337418
10.934000000000001,-8.67,-1.91,-4.96,0.13,0.1,0.27,-53.06,-11.28,-32.95,10.169493596044987,18.10038877292894,12.35869964097191,-71.27308492529882,-68.82655514009029
10.985,-9.11,-2.76,-3.76,0.37,-0.28,-0.5,-54.82,-11.99,-31.59,10.234612840747811,39.08311393249602,12.738570659143633,-70.9808764497821,-68.03759225619517
11.037,-10.1,-2.99,-4.1,-0.12,-0.25,-0.09,-54.82,-11.99,-31.59,11.303101344321389,16.704446705922294,13.840941456975367,-71.81510299949261,-69.52728252353535
11.09,-9.66,-2.22,-2.14,0.17,-0.43,-0.29,-51.48,-10.75,-33.46,10.140197236740516,31.27216032941278,13.47654029927217,-72.57427207804093,-69.80058339181275
11.14,-5.92,-3.0,-5.51,-0.02,0.16,-0.1,-51.48,-10.75,-33.46,8.62592024076272,10.8711098145692,13.963554425133376,-73.80613133757222,-70.63137219475246
11.192,-6.58,-2.48,-5.58,0.85,0.09,-0.02,-51.48,-10.75,-33.46,8.976814579793881,48.98705381892837,13.903966814439771,-73.32943045202339,-70.92931024822049
11.245000000000001,-8.88,-4.02,-4.83,0.9,-0.13,-0.02,-52.71,-13.05,-31.93,10.878589062925395,52.113968313348735,16.48514168150417,-73.05612958374599,-70.99004377450436
11.296,-8.37,-3.15,-3.37,0.26,-0.21,-0.09,-52.71,-13.05,-31.93,9.557002668200944,19.83129347096167,19.115017961154567,-73.43600060191771,-71.0484854696077
11.347,-10.09,-2.76,-3.44,-0.05,-0.07,0.16,-51.13,-12.87,-33.46,11.01178005592193,10.40829522786453,19.874759997498042,-74.04963840050283,-71.31147309757274
11.4,-8.48,-3.58,-3.93,-0.43,0.35,0.8,-51.13,-12.87,-33.46,10.008581318049028,55.768546116974626,19.72292618178837,-74.26220574249636,-70.8256048873018
11.451,-8.72,-2.02,-4.36,0.07,0.21,0.39,-51.13,-12.87,-33.46,9.956324623072513,25.693819431671923,18.46642973706647,-73.23947607818783,-68.48793708316802
11.502,-9.29,-2.63,-3.68,0.46,-0.04,-0.47,-53.42,-16.57,-32.95,10.332637610987815,37.750049490564884,18.670975669928175,-72.62583827960272,-67.34832402865281
11.555,-10.22,-2.22,-2.88,-0.2,-0.24,-0.49,-53.42,-16.57,-32.95,10.847635687097902,33.2957009897519,20.0678467744571,-72.74730533217046,-68.77556189632367
11.606,-6.92,-3.69,-5.38,-0.24,-0.12,-0.71,-50.43,-13.22,-34.48,9.510357511681672,43.48821378536678,19.483429823423656,-73.44860567341058,-70.20738342635559
11.658,-7.24,-4.38,-4.69,0.46,-0.26,-0.17,-50.43,-13.22,-34.48,9.674611103295057,31.8030287305882,18.768378495100393,-73.80613133757221,-72.32274360597857
11.711,-10.35,-2.47,-2.06,0.01,-0.14,0.05,-50.43,-13.22,-34.48,10.838219410954919,8.536878877567652,20.165249599629362,-74.59566717926249,-72.83897857939145
11.762,-9.84,-3.98,-1.73,-0.71,0.3,0.23,-51.83,-12.87,-35.84,10.754482786261736,46.08661094567052,20.194470447181036,-75.0047590449859,-72.69287434163309
11.814,-6.63,-3.54,-5.24,-0.36,0.22,0.28,-51.83,-12.87,-35.84,9.162210431986377,29.01226547760466,18.079110267558054,-74.11094488458183,-72.00761681865663
11.867,-8.65,-2.57,-4.43,0.13,-0.31,0.1,-50.78,-12.52,-33.12,10.052477306614524,20.0944067106109,16.985906794448425,-73.44287609545927,-71.15734745068248
11.918000000000001,-10.79,-1.72,-2.51,0.49,-0.52,-0.42,-50.78,-12.52,-33.12,11.21082512574342,47.48641576096333,17.365777812620163,-74.3487223695611,-70.86513897516576
11.97,-8.98,-4.38,-2.02,0.6,-0.41,-0.64,-49.02,-11.81,-35.84,10.193390015102924,55.48231713263255,18.82567427461349,-75.89800024759484,-72.11647879973147
12.021,-9.51,-4.41,-3.44,-0.45,0.19,-0.09,-49.02,-11.81,-35.84,11.032760307375485,28.45818558074104,20.578925127713816,-77.09605499721339,-73.98661304303847
12.072000000000001,-7.43,-3.35,-4.63,-0.97,0.78,0.27,-49.02,-11.81,-35.84,9.373595894852732,72.97512220605766,19.263986987888572,-76.54085889373161,-74.24960067100352
12.124,-7.27,-2.7,-3.18,-0.2,0.24,0.51,-49.02,-10.75,-32.1,8.381843472649678,34.2674748325464,16.373987869248722,-74.21694207668101,-73.44516792663985
12.175,-9.1,-3.93,-4.04,0.06,-0.09,0.26,-49.02,-10.75,-32.1,10.70404129289494,16.134638005109732,15.789570918215281,-73.51564173544088,-71.95490470150457
12.226,-8.98,-2.77,-4.43,0.17,0.04,-0.01,-49.02,-10.75,-32.1,10.389331066050403,10.02266802355338,15.964896003525313,-73.77862936340593,-71.1951626651611
12.278,-9.92,-2.47,-2.56,0.17,-0.01,0.3,-51.48,-11.11,-32.78,10.538543542634343,19.764967888954374,16.471390694420958,-73.65945414201872,-71.2249564705079
12.329,-9.45,-1.82,-3.44,-0.41,-0.13,-0.18,-51.48,-11.11,-32.78,10.220004892366735,26.71482922446919,16.968145102799383,-73.68867498957039,-70.34833104395774
12.381,-8.1,-3.52,-4.44,-0.32,-0.22,-0.42,-50.08,-11.11,-32.78,9.885039200731578,32.77398721126013,15.746599083580477,-74.07599445907881,-70.88461954020019
12.433,-7.8,-4.46,-3.96,0.01,0.01,0.23,-50.08,-11.11,-32.78,9.81902235459315,13.202916995331888,14.793197312482794,-74.73145817670847,-72.1359593647659
12.484,-10.14,-1.68,-3.13,-0.37,-0.04,0.58,-49.73,-12.87,-32.44,10.744249624799306,39.48423401334483,14.822418160034466,-74.7022373291568,-71.46387987107744
12.536,-9.04,-1.92,-3.94,-0.36,-0.06,-0.41,-49.73,-12.87,-32.44,10.046472017579106,31.45011213427606,13.72004736220277,-74.82141255054401,-69.73583916096288
12.588000000000001,-7.49,-3.8,-4.63,-0.2,-0.06,-0.21,-49.73,-12.87,-32.44,9.590464013800375,16.96767859478809,12.64747036971784,-75.00017538262483,-70.95738518018183
12.639000000000001,-8.97,-2.74,-4.42,-0.21,-0.02,0.3,-47.62,-9.34,-32.78,10.368456972954077,21.012792629171866,12.0630534186844,-75.17550046793487,-71.57102297876695
12.691,-9.04,-2.33,-2.81,-0.49,-0.11,0.09,-47.62,-9.34,-32.78,9.749184581286785,29.232079859429383,11.437383506401545,-75.23508807862848,-70.67720881836287
12.743,-8.51,-2.63,-4.59,-0.26,-0.06,-0.17,-49.9,-9.52,-33.63,10.02023452819344,18.1275733521113,9.97748704440822,-75.56281993744331,-70.40906457024165
12.794,-8.98,-2.28,-4.15,0.2,-0.08,0.21,-49.9,-9.52,-33.63,10.15191115012341,17.236414205862623,9.217745008064746,-75.73814502275334,-70.90581897862008
12.846,-9.78,-2.18,-2.78,-0.03,-0.05,0.11,-49.9,-9.52,-33.63,10.398519125337028,7.133267023263747,9.813621115000798,-75.97649546552776,-70.28014906633722
12.899000000000001,-9.37,-2.04,-3.23,-0.45,-0.11,-0.29,-49.02,-10.4,-32.44,10.118863572555961,31.314122321222865,9.722520825574996,-76.12832928123743,-69.94611467177594
12.949,-8.93,-1.93,-4.74,-0.52,-0.32,-0.84,-49.02,-10.4,-32.44,10.292589567256629,59.49939804613711,8.433365786530672,-76.44345606855937,-70.77690347471562
13.001,-6.88,-4.35,-5.15,-0.35,-0.03,-0.34,-46.74,-6.35,-30.91,9.632206393137556,28.010546543271996,6.884087908496937,-77.39685783965706,-73.27958312384705
13.054,-10.48,-1.75,-3.12,-0.42,-0.05,0.62,-46.74,-6.35,-30.91,11.073721145125518,43.00238152662728,5.821251198529244,-77.48795812908286,-74.3120530706728
13.105,-9.4,-1.66,-3.15,-0.61,-0.05,0.19,-46.74,-6.35,-30.91,10.05177098823884,36.71850443509135,4.593975601359017,-77.63406236684122,-72.50036052246914
13.157,-8.67,-2.73,-4.03,-0.43,-0.29,-0.49,-47.79,-6.7,-31.25,9.94297239259971,40.88125136038498,2.77655347520406,-77.78303139357523,-71.93427822087989
13.209,-8.51,-2.08,-5.15,0.11,-0.62,-0.92,-47.79,-6.7,-31.25,10.16213560232297,63.87644332952169,1.4954198452915488,-78.6470517486325,-73.39417468287321
13.26,-7.32,-5.53,-3.24,0.42,-0.06,-0.06,-45.51,-3.7,-32.1,9.729383330920825,24.55042251901494,1.8168491683599417,-80.45874429683617,-76.08249265762704
13.312000000000001,-9.55,-2.27,-3.16,-0.23,0.33,1.33,-45.51,-3.7,-32.1,10.312177267677278,79.61227430470552,3.068188992925693,-80.637507128917,-76.26125548970786
13.365,-9.76,-1.06,-2.64,-0.11,0.03,0.55,-47.97,-7.58,-30.4,10.166159550193967,32.18268794598589,2.369753440661232,-79.63540394523321,-72.22247599183076
13.415000000000001,-8.83,-2.03,-4.08,-0.22,-0.05,-0.4,-47.97,-7.58,-30.4,9.93660907956029,26.312427847264054,2.054626653339275,-79.54946027596358,-70.64684205522097
13.467,-8.05,-2.77,-5.05,0.25,-0.11,-0.43,-47.97,-7.58,-30.4,9.89837865511317,29.187124692714214,1.3991629357096182,-79.69842930269759,-71.83859426909308
13.52,-9.26,-2.84,-2.98,0.09,0.03,0.36,-47.09,-5.64,-32.61,10.13378507764991,21.330657751500016,2.1583320142579456,-80.03246369725885,-73.1443650841962
13.571,-9.62,-1.46,-3.0,-0.14,-0.08,0.06,-47.09,-5.64,-32.61,10.182141228641449,9.857538636005827,2.4213196422229943,-79.94480115460384,-72.092414572336
13.622,-8.95,-1.98,-3.67,-0.19,-0.2,-0.42,-47.44,-6.7,-33.29,9.873793597194545,28.790772886082188,2.0122277764995853,-80.17856793501721,-71.91708948702596
13.675,-8.61,-2.92,-4.59,-0.3,-0.14,-0.03,-47.44,-6.7,-33.29,10.184625668133316,19.045999623970847,1.4352592768028374,-80.7859031978559,-73.1924935389872
13.726,-8.82,-2.4,-3.61,-0.11,-0.03,0.44,-47.44,-6.7,-33.29,9.827741347837764,26.04280691308881,0.5586338502526752,-81.19499506357931,-73.2801560816422
13.778,-9.38,-1.28,-3.24,0.02,0.04,0.19,-46.04,-4.94,-32.95,10.006018189070017,11.18368999639419,0.2309019914378468,-81.28437647961972,-71.96922864638289
13.831,-9.05,-2.35,-2.88,0.49,-0.01,-0.42,-46.04,-4.94,-32.95,9.783629183488099,36.98130778399937,0.291635517721713,-81.16290942705199,-71.39226014668616
13.882,-9.88,-2.36,-2.87,-0.14,-0.12,-0.19,-47.09,-4.58,-31.25,10.55560988290113,15.16986239673331,1.7234570477536446,-81.19213027460366,-72.61953574385639
13.934000000000001,-9.11,-2.27,-2.95,-0.28,-0.24,-0.05,-47.09,-4.58,-31.25,9.841112741961652,21.3229613205255,1.3063437728983942,-81.5496559387653,-73.18561804544565
13.987,-8.71,-2.01,-3.39,-0.32,-0.24,-0.07,-47.97,-4.76,-31.76,9.560141212346187,23.266601967561495,0.45607440492426776,-82.2784582541717,-73.33745186115532
14.038,-8.24,-2.51,-5.0,-0.07,0.15,0.26,-47.97,-4.76,-31.76,9.959804214943183,17.659745277073384,-0.4789927167292386,-82.97975859541182,-73.54199779401702
14.09,-10.15,-1.48,-2.86,0.25,-0.25,-0.19,-47.97,-4.76,-31.76,10.648591456150433,22.99695855948982,-0.6875493541568567,-82.53285151520979,-72.76735885500015
14.143,-8.95,-1.61,-3.37,0.21,-0.36,-0.79,-46.91,-4.76,-32.1,9.698015260866525,51.17639012317466,0.07161972439149589,-83.29202059375814,-73.3443273546969
14.194,-9.2,-3.65,-2.31,0.1,-0.09,0.0,-46.91,-4.76,-32.1,10.163591884762,7.708358770530375,0.6852575229766094,-84.34397110561834,-75.65277431127899
14.245000000000001,-8.91,-4.04,-2.35,-0.55,0.38,1.07,-45.86,-4.41,-32.44,10.061421370760694,72.28811207901819,0.97746599849333,-84.60695873358338,-75.65277431127899
14.297,-8.73,0.19,-4.29,-0.35,0.61,1.29,-45.86,-4.41,-32.44,9.728982475058736,84.1819105732957,-0.6611932955808122,-83.47479413040489,-72.46483713917111
14.347,-9.44,-1.11,-3.17,0.45,-0.08,-0.07,-45.86,-4.41,-32.44,10.019710574662325,26.492715935375728,-1.6638694370597313,-81.72727285525592,-68.76925936057738
14.4,-8.74,-2.37,-3.54,0.5,-0.67,-1.47,-47.62,-6.88,-31.76,9.722967653962447,96.89256730917799,-0.29736509567269653,-81.9702069603914,-68.98182670257091
14.452,-9.06,-2.12,-3.02,-0.59,-0.16,0.09,-47.62,-6.88,-31.76,9.782555903239194,35.40304315217102,1.1923251716674326,-83.96639191862717,-73.3615160885509
14.503,-9.08,-1.82,-4.05,-0.56,0.18,0.6,-45.86,-4.76,-32.1,10.107487323761529,48.1420947104329,-0.5317048338812196,-84.43392547945392,-73.09852846058585
14.555,-9.7,-0.83,-3.13,-0.09,-0.07,0.02,-45.86,-4.76,-32.1,10.226230977246699,6.632465988616705,-2.2001579333021644,-83.89763698321147,-71.3109001397777
14.607000000000001,-9.12,-1.88,-3.43,-0.08,-0.27,-0.42,-45.86,-4.76,-32.1,9.92339155732555,28.972635083782126,-2.4683021814233967,-84.10619362063909,-71.25131252908409
14.659,-9.6,-2.22,-3.08,-0.09,-0.03,0.42,-44.98,-3.17,-31.25,10.323507156000813,24.670474200796733,-2.7066526241978175,-84.91062636500276,-72.5026523536498
14.712,-9.54,-1.21,-2.74,-0.15,0.02,0.21,-44.98,-3.17,-31.25,9.999164965135838,14.830644809002298,-2.9799534924752153,-85.00172665442855,-71.2272483016886
14.763,-10.03,-0.48,-3.76,0.05,-0.08,-0.36,-45.51,-5.11,-32.44,10.722355151737887,21.3229613205255,-3.4182662057502964,-84.94328495932521,-70.61361050310349
14.815,-8.58,-2.05,-3.52,0.06,-0.19,-0.78,-45.51,-5.11,-32.44,9.49785765317632,46.12577148886088,-3.2692971790162835,-85.18163540209963,-71.68618749558838
14.867,-7.93,-4.96,-2.03,0.19,-0.13,-0.47,-44.63,-3.17,-31.59,9.571175476397869,29.98600772474083,-3.090534346935462,-85.74771770368889,-74.01010431263907
14.919,-10.51,-0.91,-3.44,-0.47,0.29,0.37,-44.63,-3.17,-31.59,11.096026315758268,38.08768995450091,-2.524452045346213,-86.13503717319732,-75.4104131639388
14.971,-7.95,-2.95,-3.27,0.57,-0.23,-0.98,-44.63,-3.17,-31.59,9.088338682069457,66.2800985031383,-3.9247608966459344,-85.27101681814004,-74.3080423661071
15.024000000000001,-7.65,-3.65,-3.03,0.99,-0.46,-0.82,-43.58,-2.82,-32.61,9.001438773884985,78.22710091174855,-2.1938553975556907,-85.96945237040453,-77.28398515401665
15.075000000000001,-9.61,-3.89,-2.42,-0.71,0.35,0.91,-43.58,-2.82,-32.61,10.646154235215644,69.1049809880741,0.6990085100598447,-87.31361135778144,-79.68009465325376
15.127,-9.62,-0.56,-3.84,-0.41,0.54,1.37,-45.16,-3.35,-31.42,10.373215509185181,87.58199197002453,-1.4163516695631384,-86.27082817064336,-76.96885836669473
