time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
4,6;0,06704106;-9,256455;-3,524445;-0,2348791;-0,1656443;-0,1294621;34;65;42;34;65;42;34;65;42
4,62;0,06704106;-9,256455;-3,524445;-0,2348791;-0,1656443;-0,1294621;34;65;42;34;65;42;34;65;42
4,64;0,06704106;-9,256455;-3,524445;-0,2348791;-0,1656443;-0,1294621;34;65;42;34;65;42;34;65;42
4,66;0,06704106;-9,256455;-3,524445;-0,2348791;-0,1656443;-0,1294621;34;65;42;34;65;42;34;65;42
4,68;0,06704106;-9,251667;-3,514867;-0,1890789;-0,2038113;-0,1828958;31;68;44;31;68;44;31;68;44
4,7;0,06704106;-9,251667;-3,514867;-0,1890789;-0,2038113;-0,1828958;31;68;44;31;68;44;31;68;44
4,72;0,06704106;-9,251667;-3,514867;-0,1890789;-0,2038113;-0,1828958;31;68;44;31;68;44;31;68;44
4,74;0,06704106;-9,251667;-3,514867;-0,1890789;-0,2038113;-0,1828958;31;68;44;31;68;44;31;68;44
4,76;0,06704106;-9,251667;-3,514867;-0,1890789;-0,2038113;-0,1828958;31;68;44;31;68;44;31;68;44
4,78;0,081407;-9,266033;-3,519656;-0,1661786;-0,158011;-0,2286961;28;75;44;28;75;44;28;75;44
4,8;0,081407;-9,266033;-3,519656;-0,1661786;-0,158011;-0,2286961;28;75;44;28;75;44;28;75;44
4,82;0,081407;-9,266033;-3,519656;-0,1661786;-0,158011;-0,2286961;28;75;44;28;75;44;28;75;44
4,84;0,081407;-9,266033;-3,519656;-0,1661786;-0,158011;-0,2286961;28;75;44;28;75;44;28;75;44
4,86;0,081407;-9,266033;-3,519656;-0,1661786;-0,158011;-0,2286961;28;75;44;28;75;44;28;75;44
4,88;0,081407;-9,266033;-3,519656;-0,1661786;-0,158011;-0,2286961;28;75;44;28;75;44;28;75;44
4,9;0,07182971;-9,237301;-3,524445;0,3147243;-0,158011;-0,1447289;34;71;47;34;71;47;34;71;47
4,92;0,07182971;-9,237301;-3,524445;0,3147243;-0,158011;-0,1447289;34;71;47;34;71;47;34;71;47
4,94;0,07182971;-9,237301;-3,524445;0,3147243;-0,158011;-0,1447289;34;71;47;34;71;47;34;71;47
4,96;0,07182971;-9,237301;-3,524445;0,3147243;-0,158011;-0,1447289;34;71;47;34;71;47;34;71;47
4,98;0,07182971;-9,237301;-3,524445;0,3147243;-0,158011;-0,1447289;34;71;47;34;71;47;34;71;47
5;0,07182971;-9,237301;-3,524445;0,3147243;-0,158011;-0,1447289;34;71;47;34;71;47;34;71;47
5,02;0,05746377;-9,266033;-3,514867;0,268924;-0,1809112;-0,1599956;31;68;47;31;68;47;31;68;47
5,04;0,05746377;-9,266033;-3,514867;0,268924;-0,1809112;-0,1599956;31;68;47;31;68;47;31;68;47
5,06;0,05746377;-9,266033;-3,514867;0,268924;-0,1809112;-0,1599956;31;68;47;31;68;47;31;68;47
5,08;0,05746377;-9,266033;-3,514867;0,268924;-0,1809112;-0,1599956;31;68;47;31;68;47;31;68;47
5,1;0,05746377;-9,266033;-3,514867;0,268924;-0,1809112;-0,1599956;31;68;47;31;68;47;31;68;47
5,12;0,08619566;-9,261244;-3,519656;-0,8150159;-0,2038113;-0,2515962;40;62;44;40;62;44;40;62;44
5,14;0,08619566;-9,261244;-3,519656;-0,8150159;-0,2038113;-0,2515962;40;62;44;40;62;44;40;62;44
5,16;0,08619566;-9,261244;-3,519656;-0,8150159;-0,2038113;-0,2515962;40;62;44;40;62;44;40;62;44
5,18;0,08619566;-9,261244;-3,519656;-0,8150159;-0,2038113;-0,2515962;40;62;44;40;62;44;40;62;44
5,2;0,08619566;-9,261244;-3,519656;-0,8150159;-0,2038113;-0,2515962;40;62;44;40;62;44;40;62;44
5,22;0,08619566;-9,261244;-3,519656;-0,8150159;-0,2038113;-0,2515962;40;62;44;40;62;44;40;62;44
5,24;0,0909843;-9,184626;-3,687258;5,665724;-0,3030452;0,2522069;40;62;44;40;62;44;40;62;44
5,26;0,0909843;-9,184626;-3,687258;5,665724;-0,3030452;0,2522069;40;62;44;40;62;44;40;62;44
5,28;0,0909843;-9,184626;-3,687258;5,665724;-0,3030452;0,2522069;40;62;44;40;62;44;40;62;44
5,3;0,0909843;-9,184626;-3,687258;5,665724;-0,3030452;0,2522069;40;62;44;40;62;44;40;62;44
5,32;0,0909843;-9,184626;-3,687258;5,665724;-0,3030452;0,2522069;40;62;44;40;62;44;40;62;44
5,34;0,0909843;-9,184626;-3,687258;5,665724;-0,3030452;0,2522069;40;62;44;40;62;44;40;62;44
5,36;0,06225242;-9,232512;-3,596274;8,711442;-0,1809112;0,3514408;34;68;44;34;68;44;34;68;44
5,38;0,06225242;-9,232512;-3,596274;8,711442;-0,1809112;0,3514408;34;68;44;34;68;44;34;68;44
5,4;0,06225242;-9,232512;-3,596274;8,711442;-0,1809112;0,3514408;34;68;44;34;68;44;34;68;44
5,42;0,06225242;-9,232512;-3,596274;8,711442;-0,1809112;0,3514408;34;68;44;34;68;44;34;68;44
5,44;0,06225242;-9,232512;-3,596274;8,711442;-0,1809112;0,3514408;34;68;44;34;68;44;34;68;44
5,46;0,06225242;-9,208569;-3,625006;3,016941;-0,2725117;0,1300728;34;65;44;34;65;44;34;65;44
5,48;0,06225242;-9,208569;-3,625006;3,016941;-0,2725117;0,1300728;34;65;44;34;65;44;34;65;44
5,5;0,06225242;-9,208569;-3,625006;3,016941;-0,2725117;0,1300728;34;65;44;34;65;44;34;65;44
5,52;0,06225242;-9,208569;-3,625006;3,016941;-0,2725117;0,1300728;34;65;44;34;65;44;34;65;44
5,54;0,06225242;-9,208569;-3,625006;3,016941;-0,2725117;0,1300728;34;65;44;34;65;44;34;65;44
5,56;0,06225242;-9,256455;-3,524445;0,5971593;-0,2572449;0,07663916;37;65;42;37;65;42;37;65;42
5,58;0,06225242;-9,256455;-3,524445;0,5971593;-0,2572449;0,07663916;37;65;42;37;65;42;37;65;42
5,6;0,06225242;-9,256455;-3,524445;0,5971593;-0,2572449;0,07663916;37;65;42;37;65;42;37;65;42
5,62;0,06225242;-9,256455;-3,524445;0,5971593;-0,2572449;0,07663916;37;65;42;37;65;42;37;65;42
5,64;0,06225242;-9,256455;-3,524445;0,5971593;-0,2572449;0,07663916;37;65;42;37;65;42;37;65;42
5,66;0,07661836;-9,232512;-3,562754;0,3986915;-0,2648783;-0,1294621;37;68;50;37;68;50;37;68;50
5,68;0,07661836;-9,232512;-3,562754;0,3986915;-0,2648783;-0,1294621;37;68;50;37;68;50;37;68;50
5,7;0,07661836;-9,232512;-3,562754;0,3986915;-0,2648783;-0,1294621;37;68;50;37;68;50;37;68;50
5,72;0,07661836;-9,232512;-3,562754;0,3986915;-0,2648783;-0,1294621;37;68;50;37;68;50;37;68;50
5,74;0,07661836;-9,232512;-3,562754;0,3986915;-0,2648783;-0,1294621;37;68;50;37;68;50;37;68;50
5,76;0,07661836;-9,232512;-3,562754;0,3986915;-0,2648783;-0,1294621;37;68;50;37;68;50;37;68;50
5,78;0,04309783;-9,361806;-3,323321;2,039868;-0,2496115;0,01557211;34;65;47;34;65;47;34;65;47
5,8;0,04309783;-9,361806;-3,323321;2,039868;-0,2496115;0,01557211;34;65;47;34;65;47;34;65;47
5,82;0,04309783;-9,361806;-3,323321;2,039868;-0,2496115;0,01557211;34;65;47;34;65;47;34;65;47
5,84;0,04309783;-9,361806;-3,323321;2,039868;-0,2496115;0,01557211;34;65;47;34;65;47;34;65;47
5,86;0,04309783;-9,361806;-3,323321;2,039868;-0,2496115;0,01557211;34;65;47;34;65;47;34;65;47
5,88;0,04309783;-9,361806;-3,323321;2,039868;-0,2496115;0,01557211;34;65;47;34;65;47;34;65;47
5,9;0,06225242;-9,246878;-3,586697;-14,68487;0,3152586;-2,083607;37;68;47;37;68;47;37;68;47
5,92;0,06225242;-9,246878;-3,586697;-14,68487;0,3152586;-2,083607;37;68;47;37;68;47;37;68;47
5,94;0,06225242;-9,246878;-3,586697;-14,68487;0,3152586;-2,083607;37;68;47;37;68;47;37;68;47
5,96;0,06225242;-9,246878;-3,586697;-14,68487;0,3152586;-2,083607;37;68;47;37;68;47;37;68;47
5,98;0,06225242;-9,246878;-3,586697;-14,68487;0,3152586;-2,083607;37;68;47;37;68;47;37;68;47
6;0,081407;-9,218146;-3,629795;-2,58596;-0,2114447;-0,3126633;34;71;44;34;71;44;34;71;44
6,02;0,081407;-9,218146;-3,629795;-2,58596;-0,2114447;-0,3126633;34;71;44;34;71;44;34;71;44
6,04;0,081407;-9,218146;-3,629795;-2,58596;-0,2114447;-0,3126633;34;71;44;34;71;44;34;71;44
6,06;0,081407;-9,218146;-3,629795;-2,58596;-0,2114447;-0,3126633;34;71;44;34;71;44;34;71;44
6,08;0,081407;-9,218146;-3,629795;-2,58596;-0,2114447;-0,3126633;34;71;44;34;71;44;34;71;44
6,1;0,081407;-9,218146;-3,629795;-2,58596;-0,2114447;-0,3126633;34;71;44;34;71;44;34;71;44
6,12;0,08619566;-9,165471;-3,768666;-9,234634;-0,05877705;-0,9996674;34;71;44;34;71;44;34;71;44
6,14;0,08619566;-9,165471;-3,768666;-9,234634;-0,05877705;-0,9996674;34;71;44;34;71;44;34;71;44
6,16;0,08619566;-9,165471;-3,768666;-9,234634;-0,05877705;-0,9996674;34;71;44;34;71;44;34;71;44
6,18;0,08619566;-9,165471;-3,768666;-9,234634;-0,05877705;-0,9996674;34;71;44;34;71;44;34;71;44
6,2;0,08619566;-9,165471;-3,768666;-9,234634;-0,05877705;-0,9996674;34;71;44;34;71;44;34;71;44
6,22;0,421401;-9,021811;-4,07035;4,48255;43,60416;15,62583;34;75;44;34;75;44;34;75;44
6,24;0,421401;-9,021811;-4,07035;4,48255;43,60416;15,62583;34;75;44;34;75;44;34;75;44
6,26;0,421401;-9,021811;-4,07035;4,48255;43,60416;15,62583;34;75;44;34;75;44;34;75;44
6,28;0,421401;-9,021811;-4,07035;4,48255;43,60416;15,62583;34;75;44;34;75;44;34;75;44
6,3;0,421401;-9,021811;-4,07035;4,48255;43,60416;15,62583;34;75;44;34;75;44;34;75;44
6,32;-0,06225242;-9,577294;-2,571504;-8,494196;18,8262;5,61084;28;71;47;28;71;47;28;71;47
6,34;-0,06225242;-9,577294;-2,571504;-8,494196;18,8262;5,61084;28;71;47;28;71;47;28;71;47
6,36;-0,06225242;-9,577294;-2,571504;-8,494196;18,8262;5,61084;28;71;47;28;71;47;28;71;47
6,38;-0,06225242;-9,577294;-2,571504;-8,494196;18,8262;5,61084;28;71;47;28;71;47;28;71;47
6,4;-0,06225242;-9,577294;-2,571504;-8,494196;18,8262;5,61084;28;71;47;28;71;47;28;71;47
6,42;-0,06225242;-9,577294;-2,571504;-8,494196;18,8262;5,61084;28;71;47;28;71;47;28;71;47
6,44;-0,06225242;-9,577294;-2,571504;-8,494196;18,8262;5,61084;28;71;47;28;71;47;28;71;47
6,46;0,1388708;-9,13195;-3,830918;-5,066809;3,353344;0,9239444;28;62;47;28;62;47;28;62;47
6,48;0,1388708;-9,13195;-3,830918;-5,066809;3,353344;0,9239444;28;62;47;28;62;47;28;62;47
6,5;0,1388708;-9,13195;-3,830918;-5,066809;3,353344;0,9239444;28;62;47;28;62;47;28;62;47
6,52;0,1388708;-9,13195;-3,830918;-5,066809;3,353344;0,9239444;28;62;47;28;62;47;28;62;47
6,54;0,1388708;-9,13195;-3,830918;-5,066809;3,353344;0,9239444;28;62;47;28;62;47;28;62;47
6,56;0,1388708;-9,13195;-3,830918;-5,066809;3,353344;0,9239444;28;62;47;28;62;47;28;62;47
6,58;0,1245048;-9,337862;-3,179662;-5,181309;9,421882;3,526927;28;68;47;28;68;47;28;68;47
6,6;0,1245048;-9,337862;-3,179662;-5,181309;9,421882;3,526927;28;68;47;28;68;47;28;68;47
6,62;0,1245048;-9,337862;-3,179662;-5,181309;9,421882;3,526927;28;68;47;28;68;47;28;68;47
6,64;0,1245048;-9,337862;-3,179662;-5,181309;9,421882;3,526927;28;68;47;28;68;47;28;68;47
6,66;0,1101389;-9,222935;-3,534022;-1,074551;29,6656;10,04583;31;68;47;31;68;47;31;68;47
6,68;0,1101389;-9,222935;-3,534022;-1,074551;29,6656;10,04583;31;68;47;31;68;47;31;68;47
6,7;0,1101389;-9,222935;-3,534022;-1,074551;29,6656;10,04583;31;68;47;31;68;47;31;68;47
6,72;0,1101389;-9,222935;-3,534022;-1,074551;29,6656;10,04583;31;68;47;31;68;47;31;68;47
6,74;0,1101389;-9,222935;-3,534022;-1,074551;29,6656;10,04583;31;68;47;31;68;47;31;68;47
6,76;0,1723913;-9,476733;-3,093466;-2,334059;31,74952;10,66414;25;65;47;25;65;47;25;65;47
6,78;0,1723913;-9,476733;-3,093466;-2,334059;31,74952;10,66414;25;65;47;25;65;47;25;65;47
6,8;0,1723913;-9,476733;-3,093466;-2,334059;31,74952;10,66414;25;65;47;25;65;47;25;65;47
6,82;0,1723913;-9,476733;-3,093466;-2,334059;31,74952;10,66414;25;65;47;25;65;47;25;65;47
6,84;0,1723913;-9,476733;-3,093466;-2,334059;31,74952;10,66414;25;65;47;25;65;47;25;65;47
6,86;0,1723913;-9,476733;-3,093466;-2,334059;31,74952;10,66414;25;65;47;25;65;47;25;65;47
6,88;0,1771799;-9,59645;-2,61939;-3,906535;36,90968;12,41982;25;65;47;25;65;47;25;65;47
6,9;0,1771799;-9,59645;-2,61939;-3,906535;36,90968;12,41982;25;65;47;25;65;47;25;65;47
6,92;0,1771799;-9,59645;-2,61939;-3,906535;36,90968;12,41982;25;65;47;25;65;47;25;65;47
6,94;0,1771799;-9,59645;-2,61939;-3,906535;36,90968;12,41982;25;65;47;25;65;47;25;65;47
6,96;0,1771799;-9,59645;-2,61939;-3,906535;36,90968;12,41982;25;65;47;25;65;47;25;65;47
6,98;0,1771799;-9,59645;-2,61939;-3,906535;36,90968;12,41982;25;65;47;25;65;47;25;65;47
7;0,1532367;-9,634759;-2,456576;-16,96725;42,08512;13,86252;18;68;50;18;68;50;18;68;50
7,02;0,1532367;-9,634759;-2,456576;-16,96725;42,08512;13,86252;18;68;50;18;68;50;18;68;50
7,04;0,1532367;-9,634759;-2,456576;-16,96725;42,08512;13,86252;18;68;50;18;68;50;18;68;50
7,06;0,1532367;-9,634759;-2,456576;-16,96725;42,08512;13,86252;18;68;50;18;68;50;18;68;50
7,08;0,1532367;-9,634759;-2,456576;-16,96725;42,08512;13,86252;18;68;50;18;68;50;18;68;50
7,1;0,2202778;-9,764052;-2,016021;-1,532554;52,49704;15,96934;18;68;50;18;68;50;18;68;50
7,12;0,2202778;-9,764052;-2,016021;-1,532554;52,49704;15,96934;18;68;50;18;68;50;18;68;50
7,14;0,2202778;-9,764052;-2,016021;-1,532554;52,49704;15,96934;18;68;50;18;68;50;18;68;50
7,16;0,2202778;-9,764052;-2,016021;-1,532554;52,49704;15,96934;18;68;50;18;68;50;18;68;50
7,18;0,2202778;-9,764052;-2,016021;-1,532554;52,49704;15,96934;18;68;50;18;68;50;18;68;50
7,2;0,2202778;-9,764052;-2,016021;-1,532554;52,49704;15,96934;18;68;50;18;68;50;18;68;50
7,22;0,1580254;-9,20378;-3,749511;8,619843;28,04733;8,213822;15;68;50;15;68;50;15;68;50
7,24;0,1580254;-9,20378;-3,749511;8,619843;28,04733;8,213822;15;68;50;15;68;50;15;68;50
7,26;0,1580254;-9,20378;-3,749511;8,619843;28,04733;8,213822;15;68;50;15;68;50;15;68;50
7,28;0,1580254;-9,20378;-3,749511;8,619843;28,04733;8,213822;15;68;50;15;68;50;15;68;50
7,3;0,1580254;-9,20378;-3,749511;8,619843;28,04733;8,213822;15;68;50;15;68;50;15;68;50
7,32;-0,01915459;-9,773629;-1,968134;-19,25726;32,15409;11,37404;12;65;53;12;65;53;12;65;53
7,34;-0,01915459;-9,773629;-1,968134;-19,25726;32,15409;11,37404;12;65;53;12;65;53;12;65;53
7,36;-0,01915459;-9,773629;-1,968134;-19,25726;32,15409;11,37404;12;65;53;12;65;53;12;65;53
7,38;-0,01915459;-9,773629;-1,968134;-19,25726;32,15409;11,37404;12;65;53;12;65;53;12;65;53
7,4;-0,01915459;-9,773629;-1,968134;-19,25726;32,15409;11,37404;12;65;53;12;65;53;12;65;53
7,42;-0,01915459;-9,773629;-1,968134;-19,25726;32,15409;11,37404;12;65;53;12;65;53;12;65;53
7,44;0,1963345;-9,333074;-2,992905;-6,837753;55,70306;18,40438;6;68;50;6;68;50;6;68;50
7,46;0,1963345;-9,333074;-2,992905;-6,837753;55,70306;18,40438;6;68;50;6;68;50;6;68;50
7,48;0,1963345;-9,333074;-2,992905;-6,837753;55,70306;18,40438;6;68;50;6;68;50;6;68;50
7,5;0,1963345;-9,333074;-2,992905;-6,837753;55,70306;18,40438;6;68;50;6;68;50;6;68;50
7,52;0,3926691;-9,855037;-1,963345;-5,166043;45,58884;12,61065;0;65;53;0;65;53;0;65;53
7,54;0,3926691;-9,855037;-1,963345;-5,166043;45,58884;12,61065;0;65;53;0;65;53;0;65;53
7,56;0,3926691;-9,855037;-1,963345;-5,166043;45,58884;12,61065;0;65;53;0;65;53;0;65;53
7,58;0,3926691;-9,855037;-1,963345;-5,166043;45,58884;12,61065;0;65;53;0;65;53;0;65;53
7,6;0,3926691;-9,855037;-1,963345;-5,166043;45,58884;12,61065;0;65;53;0;65;53;0;65;53
7,62;0,3926691;-9,855037;-1,963345;-5,166043;45,58884;12,61065;0;65;53;0;65;53;0;65;53
7,64;0,3926691;-9,855037;-1,963345;-5,166043;45,58884;12,61065;0;65;53;0;65;53;0;65;53
7,66;0,2777416;-9,328285;-3,189239;7,108433;45,5354;13,36635;0;65;53;0;65;53;0;65;53
7,68;0,2777416;-9,328285;-3,189239;7,108433;45,5354;13,36635;0;65;53;0;65;53;0;65;53
7,7;0,2777416;-9,328285;-3,189239;7,108433;45,5354;13,36635;0;65;53;0;65;53;0;65;53
7,72;0,2777416;-9,328285;-3,189239;7,108433;45,5354;13,36635;0;65;53;0;65;53;0;65;53
7,74;0,2777416;-9,328285;-3,189239;7,108433;45,5354;13,36635;0;65;53;0;65;53;0;65;53
7,76;0,2777416;-9,328285;-3,189239;7,108433;45,5354;13,36635;0;65;53;0;65;53;0;65;53
7,78;0,05267512;-9,548563;-2,537983;5,734425;59,17625;15,7327;-4;65;53;-4;65;53;-4;65;53
7,8;0,05267512;-9,548563;-2,537983;5,734425;59,17625;15,7327;-4;65;53;-4;65;53;-4;65;53
7,82;0,05267512;-9,548563;-2,537983;5,734425;59,17625;15,7327;-4;65;53;-4;65;53;-4;65;53
7,84;0,05267512;-9,548563;-2,537983;5,734425;59,17625;15,7327;-4;65;53;-4;65;53;-4;65;53
7,86;0,1292935;-9,313919;-3,251492;-2,387492;50,1994;17,10671;-4;62;47;-4;62;47;-4;62;47
7,88;0,1292935;-9,313919;-3,251492;-2,387492;50,1994;17,10671;-4;62;47;-4;62;47;-4;62;47
7,9;0,1292935;-9,313919;-3,251492;-2,387492;50,1994;17,10671;-4;62;47;-4;62;47;-4;62;47
7,92;0,1292935;-9,313919;-3,251492;-2,387492;50,1994;17,10671;-4;62;47;-4;62;47;-4;62;47
7,94;0,1292935;-9,313919;-3,251492;-2,387492;50,1994;17,10671;-4;62;47;-4;62;47;-4;62;47
7,96;0,004788647;-9,433636;-2,810936;-5,211843;33,08536;9,007694;-13;68;47;-13;68;47;-13;68;47
7,98;0,004788647;-9,433636;-2,810936;-5,211843;33,08536;9,007694;-13;68;47;-13;68;47;-13;68;47
8;0,004788647;-9,433636;-2,810936;-5,211843;33,08536;9,007694;-13;68;47;-13;68;47;-13;68;47
8,02;0,004788647;-9,433636;-2,810936;-5,211843;33,08536;9,007694;-13;68;47;-13;68;47;-13;68;47
8,04;0,004788647;-9,433636;-2,810936;-5,211843;33,08536;9,007694;-13;68;47;-13;68;47;-13;68;47
8,059999;0,004788647;-9,433636;-2,810936;-5,211843;33,08536;9,007694;-13;68;47;-13;68;47;-13;68;47
8,08;-0,004788647;-9,390537;-2,911498;-5,463744;52,39018;17,18304;-10;68;44;-10;68;44;-10;68;44
8,099999;-0,004788647;-9,390537;-2,911498;-5,463744;52,39018;17,18304;-10;68;44;-10;68;44;-10;68;44
8,12;-0,004788647;-9,390537;-2,911498;-5,463744;52,39018;17,18304;-10;68;44;-10;68;44;-10;68;44
8,139999;-0,004788647;-9,390537;-2,911498;-5,463744;52,39018;17,18304;-10;68;44;-10;68;44;-10;68;44
8,16;-0,004788647;-9,390537;-2,911498;-5,463744;52,39018;17,18304;-10;68;44;-10;68;44;-10;68;44
8,179999;-0,004788647;-9,390537;-2,911498;-5,463744;52,39018;17,18304;-10;68;44;-10;68;44;-10;68;44
8,2;-0,004788647;-9,390537;-2,911498;-5,463744;52,39018;17,18304;-10;68;44;-10;68;44;-10;68;44
8,22;0,05267512;-9,318707;-3,198817;2,589472;32,65026;10,1985;-13;68;39;-13;68;39;-13;68;39
8,24;0,05267512;-9,318707;-3,198817;2,589472;32,65026;10,1985;-13;68;39;-13;68;39;-13;68;39
8,26;0,05267512;-9,318707;-3,198817;2,589472;32,65026;10,1985;-13;68;39;-13;68;39;-13;68;39
8,28;0,05267512;-9,318707;-3,198817;2,589472;32,65026;10,1985;-13;68;39;-13;68;39;-13;68;39
8,3;-0,1053502;-9,395327;-3,15093;-1,196685;11,62793;2,649088;-16;78;36;-16;78;36;-16;78;36
8,32;-0,1053502;-9,395327;-3,15093;-1,196685;11,62793;2,649088;-16;78;36;-16;78;36;-16;78;36
8,34;-0,1053502;-9,395327;-3,15093;-1,196685;11,62793;2,649088;-16;78;36;-16;78;36;-16;78;36
8,36;-0,1053502;-9,395327;-3,15093;-1,196685;11,62793;2,649088;-16;78;36;-16;78;36;-16;78;36
8,38;-0,1053502;-9,395327;-3,15093;-1,196685;11,62793;2,649088;-16;78;36;-16;78;36;-16;78;36
8,4;-0,06704106;-9,175049;-3,629795;-0,3951801;13,86451;3,870429;-13;84;36;-13;84;36;-13;84;36
8,42;-0,06704106;-9,175049;-3,629795;-0,3951801;13,86451;3,870429;-13;84;36;-13;84;36;-13;84;36
8,44;-0,06704106;-9,175049;-3,629795;-0,3951801;13,86451;3,870429;-13;84;36;-13;84;36;-13;84;36
8,46;-0,06704106;-9,175049;-3,629795;-0,3951801;13,86451;3,870429;-13;84;36;-13;84;36;-13;84;36
8,48;-0,06704106;-9,175049;-3,629795;-0,3951801;13,86451;3,870429;-13;84;36;-13;84;36;-13;84;36
8,5;-0,06704106;-9,175049;-3,629795;-0,3951801;13,86451;3,870429;-13;84;36;-13;84;36;-13;84;36
8,52;-0,1292935;-8,830266;-4,42471;15,69599;39,12336;13,49612;-13;84;36;-13;84;36;-13;84;36
8,54;-0,1292935;-8,830266;-4,42471;15,69599;39,12336;13,49612;-13;84;36;-13;84;36;-13;84;36
8,559999;-0,1292935;-8,830266;-4,42471;15,69599;39,12336;13,49612;-13;84;36;-13;84;36;-13;84;36
8,58;-0,1292935;-8,830266;-4,42471;15,69599;39,12336;13,49612;-13;84;36;-13;84;36;-13;84;36
8,599999;-0,1292935;-8,830266;-4,42471;15,69599;39,12336;13,49612;-13;84;36;-13;84;36;-13;84;36
8,62;-0,1292935;-8,830266;-4,42471;15,69599;39,12336;13,49612;-13;84;36;-13;84;36;-13;84;36
8,639999;-0,1292935;-8,830266;-4,42471;15,69599;39,12336;13,49612;-13;84;36;-13;84;36;-13;84;36
8,66;-0,1292935;-8,830266;-4,42471;15,69599;39,12336;13,49612;-13;84;36;-13;84;36;-13;84;36
8,679999;-0,1292935;-8,830266;-4,42471;15,69599;39,12336;13,49612;-13;84;36;-13;84;36;-13;84;36
8,7;-0,1292935;-8,830266;-4,42471;15,69599;39,12336;13,49612;-13;84;36;-13;84;36;-13;84;36
8,72;-0,1532367;-9,270822;-3,366419;-11,09718;1,880102;-0,5340313;-16;81;36;-16;81;36;-16;81;36
8,74;-0,1532367;-9,270822;-3,366419;-11,09718;1,880102;-0,5340313;-16;81;36;-16;81;36;-16;81;36
8,76;-0,1771799;-9,443213;-3,059946;-5,845413;-0,379379;-1,213402;-13;96;33;-13;96;33;-13;96;33
8,78;-0,1771799;-9,443213;-3,059946;-5,845413;-0,379379;-1,213402;-13;96;33;-13;96;33;-13;96;33
8,8;-0,1771799;-9,443213;-3,059946;-5,845413;-0,379379;-1,213402;-13;96;33;-13;96;33;-13;96;33
8,82;-0,1771799;-9,443213;-3,059946;-5,845413;-0,379379;-1,213402;-13;96;33;-13;96;33;-13;96;33
8,84;-0,1771799;-9,443213;-3,059946;-5,845413;-0,379379;-1,213402;-13;96;33;-13;96;33;-13;96;33
8,86;-0,1532367;-9,357017;-3,241914;1,146763;-0,1503776;-0,2515962;-7;93;33;-7;93;33;-7;93;33
8,88;-0,1532367;-9,357017;-3,241914;1,146763;-0,1503776;-0,2515962;-7;93;33;-7;93;33;-7;93;33
8,9;-0,1532367;-9,357017;-3,241914;1,146763;-0,1503776;-0,2515962;-7;93;33;-7;93;33;-7;93;33
8,92;-0,1532367;-9,357017;-3,241914;1,146763;-0,1503776;-0,2515962;-7;93;33;-7;93;33;-7;93;33
8,94;-0,1532367;-9,357017;-3,241914;1,146763;-0,1503776;-0,2515962;-7;93;33;-7;93;33;-7;93;33
8,96;-0,1532367;-9,357017;-3,241914;1,146763;-0,1503776;-0,2515962;-7;93;33;-7;93;33;-7;93;33
8,98;-0,1532367;-9,357017;-3,241914;1,146763;-0,1503776;-0,2515962;-7;93;33;-7;93;33;-7;93;33
9;-0,1532367;-9,357017;-3,241914;1,146763;-0,1503776;-0,2515962;-7;93;33;-7;93;33;-7;93;33
9,02;-0,162814;-9,34744;-3,232337;-1,204318;-0,08167716;-0,7019656;-10;93;33;-10;93;33;-10;93;33
9,04;-0,162814;-9,34744;-3,232337;-1,204318;-0,08167716;-0,7019656;-10;93;33;-10;93;33;-10;93;33
9,059999;-0,162814;-9,34744;-3,232337;-1,204318;-0,08167716;-0,7019656;-10;93;33;-10;93;33;-10;93;33
9,08;-0,162814;-9,34744;-3,232337;-1,204318;-0,08167716;-0,7019656;-10;93;33;-10;93;33;-10;93;33
9,099999;-0,1723913;-9,357017;-3,203605;-4,837807;-0,02824354;-0,9462338;-7;100;33;-7;100;33;-7;100;33
9,12;-0,1723913;-9,357017;-3,203605;-4,837807;-0,02824354;-0,9462338;-7;100;33;-7;100;33;-7;100;33
9,139999;-0,1723913;-9,357017;-3,203605;-4,837807;-0,02824354;-0,9462338;-7;100;33;-7;100;33;-7;100;33
9,16;-0,1723913;-9,357017;-3,203605;-4,837807;-0,02824354;-0,9462338;-7;100;33;-7;100;33;-7;100;33
9,179999;-0,1723913;-9,357017;-3,203605;-4,837807;-0,02824354;-0,9462338;-7;100;33;-7;100;33;-7;100;33
9,2;-0,1723913;-9,433636;-3,141353;-9,265168;-0,01297673;-1,381336;-4;100;30;-4;100;30;-4;100;30
9,22;-0,1723913;-9,433636;-3,141353;-9,265168;-0,01297673;-1,381336;-4;100;30;-4;100;30;-4;100;30
9,24;-0,1723913;-9,433636;-3,141353;-9,265168;-0,01297673;-1,381336;-4;100;30;-4;100;30;-4;100;30
9,26;-0,1723913;-9,433636;-3,141353;-9,265168;-0,01297673;-1,381336;-4;100;30;-4;100;30;-4;100;30
9,28;-0,1723913;-9,433636;-3,141353;-9,265168;-0,01297673;-1,381336;-4;100;30;-4;100;30;-4;100;30
9,3;-0,1484481;-9,285188;-3,371208;3,810812;-0,2114447;0,2216734;-7;93;33;-7;93;33;-7;93;33
9,32;-0,1484481;-9,285188;-3,371208;3,810812;-0,2114447;0,2216734;-7;93;33;-7;93;33;-7;93;33
